y_true,y_pred
1.7937174,1.8261108
0.5079981,0.6272444
5.602302,5.2460938
3.6711257,4.285331
3.7263374,4.38302
1.1825318,1.017825
1.1852738,1.1686704
4.778443,4.770344
1.6419933,1.734182
4.461346,5.447446
1.6148887,1.6119974
1.5852814,1.6461569
1.5581919,1.6575854
1.4874427,1.6376892
1.4705397,1.5705506
1.4544765,1.4896421
1.2090865,1.3072484
1.4176341,1.58585
4.866893,4.513993
4.415984,4.354362
1.6090523,1.9047565
3.914525,3.1507738
1.7333276,1.756226
1.8789487,1.8275763
1.3938324,1.481458
4.158012,4.150276
0.28529817,0.4477617
5.3346586,4.862443
5.501684,4.8691473
5.410585,4.930683
3.5766506,3.2300255
3.650801,3.886251
3.3390508,3.2549572
3.9693046,3.8981414
3.820028,3.9851487
4.497696,5.544488
0.56151843,1.065282
6.03252,5.8891177
2.514152,2.3620977
2.408645,2.000257
2.2852652,2.0768197
2.2707334,2.1294153
2.9986067,2.8833394
2.817865,2.8270855
3.294761,3.4234574
3.4496377,3.04923
2.106846,2.3149772
2.6341393,2.4802794
4.5796123,4.5619564
1.592713,1.8420947
5.083862,4.693664
5.343416,5.170138
3.888458,3.9664376
4.5573,4.3416204
2.3643453,2.4279299
2.3100188,1.7177763
2.8913977,2.980014
2.6651423,2.8676682
2.9946969,3.3375382
2.5225935,2.3429294
4.585063,5.2734733
2.791838,3.6324878
1.664114,1.6385272
1.5724521,1.5142925
4.06458,4.3533177
0.8945046,1.4108809
2.9316702,2.9640043
3.668079,3.8370736
4.027804,4.6478233
5.9815226,5.7116013
4.2072096,4.461948
2.739271,2.734688
0.8488267,1.011919
4.4619827,4.843936
1.5403664,1.7512041
3.856739,3.6062622
0.4055016,0.94278705
0.4111236,0.83867913
2.4113934,2.2504604
3.7899823,3.14974
2.8760643,3.0902596
4.464345,5.2928324
2.8056693,2.6397579
2.9163074,2.749612
3.2420042,3.8880973
4.6612625,6.5192795
3.0197346,3.4320579
1.2612126,1.1255536
4.2943006,4.7459393
5.1357822,5.1447325
0.6181131,0.82573956
2.7077806,2.684097
2.1924057,2.1256816
4.142037,4.253669
3.3404856,3.2781625
2.8342276,2.8468258
4.6224103,4.693162
1.6939479,1.8129675
2.5681562,2.6307569
2.3909605,2.2900681
2.733826,2.840391
6.5449095,6.2071266
5.3334513,5.945965
3.1407456,2.5690699
1.6388683,1.7701896
4.690439,4.696586
2.2980018,3.2037437
2.598291,2.796103
2.7119396,2.5172698
4.6809325,4.773692
4.9250526,5.783181
3.9540265,5.1806006
