y_true,y_pred
1.7937174,1.7661779
0.5079981,0.61322534
5.602302,4.995207
3.6711257,3.7287288
3.7263374,3.702367
1.1825318,0.63757885
1.1852738,0.66225517
4.778443,4.664642
1.6419933,1.574928
4.461346,3.9781067
1.6148887,1.5193605
1.5852814,1.5426452
1.5581919,1.459483
1.4874427,1.4784992
1.4705397,1.3995072
1.4544765,1.4115577
1.2090865,1.2160962
1.4176341,1.4823554
4.866893,4.8496504
4.415984,4.1021566
1.6090523,1.6938641
3.914525,3.132742
1.7333276,1.75301
1.8789487,1.7775329
1.3938324,1.3871372
4.158012,4.105163
0.28529817,0.41735172
5.3346586,5.043948
5.501684,5.1277514
5.410585,5.1367145
3.5766506,3.2985928
3.650801,4.0758944
3.3390508,3.7794862
3.9693046,3.8903346
3.820028,3.9300656
4.497696,5.1198688
0.56151843,1.1871394
6.03252,5.391197
2.514152,2.3336158
2.408645,1.8441721
2.2852652,1.8900986
2.2707334,2.2552059
2.9986067,2.8955235
2.817865,2.8472989
3.294761,3.27109
3.4496377,2.9177582
2.106846,2.2090504
2.6341393,2.6222336
4.5796123,4.23973
1.592713,1.7660757
5.083862,4.840865
4.8632107,5.559846
5.343416,5.187154
3.888458,4.0616693
4.5573,4.4246016
5.9090643,5.477088
2.3643453,2.416658
2.3100188,1.7376636
2.8913977,2.931725
2.6651423,2.4533978
2.9946969,3.0342448
2.5225935,2.2375674
4.585063,5.1515856
2.791838,4.0045614
1.664114,1.6534939
1.5724521,1.4789766
4.06458,4.1472926
0.8945046,1.3126824
2.9316702,2.9226422
3.668079,3.592952
4.027804,4.838656
5.9815226,5.686322
4.2072096,4.364153
2.739271,2.6565828
0.8488267,1.0526855
4.4619827,4.6149664
1.5403664,1.4562454
3.856739,3.961996
0.4055016,0.77154076
0.4111236,0.69794565
2.4113934,2.0692158
3.7899823,3.5444527
2.8760643,3.185937
4.464345,5.3381495
2.8056693,2.6396594
2.9163074,2.7729049
3.2420042,3.6243286
4.6612625,6.2927294
3.0197346,3.3274264
1.2612126,1.1025482
4.2943006,4.475755
5.1357822,4.9023724
0.6181131,0.6493604
5.992279,5.3240614
2.7077806,2.6545146
2.1924057,1.8376544
3.2498245,3.525079
4.142037,4.3806763
3.3404856,3.2698696
2.8342276,3.1138353
4.6224103,4.9489837
1.6939479,1.7527899
2.5681562,2.5652225
2.3909605,2.3160844
2.733826,2.775226
6.5449095,6.024966
5.3334513,5.5805926
3.1407456,2.7021549
1.6388683,1.5825754
4.690439,4.1621337
2.2980018,3.442966
2.598291,2.7083242
2.7119396,2.641133
4.6809325,5.3921137
4.9250526,5.5491233
5.2465415,5.7094584
3.9540265,4.629497
4.2947354,4.4289064
3.6970215,3.9376824
4.1692567,5.151716
4.2496185,5.016456
4.026242,5.568909
3.6039977,3.7652137
1.9620936,1.6662403
1.7484213,1.943457
4.4615064,4.4453287
4.099984,4.250846
1.5529292,1.589253
4.122209,4.1608
4.2084336,4.4807806
4.615255,4.3663855
5.053455,4.6595116
4.489708,4.2245417
5.0456104,5.3491316
5.1980567,5.4467854
4.1927443,4.530393
3.7208352,4.205674
3.62289,3.8917184
3.7663856,4.2089148
3.8658214,4.4114494
3.6464906,4.126027
3.3663082,3.2717412
2.6811914,2.7014012
4.786035,3.7973778
2.1607664,2.1671798
2.130836,2.1039789
2.5570335,2.8743815
2.5337653,2.7937088
2.5205414,2.733685
4.839697,5.105197
4.4274254,4.501672
5.593421,5.1767397
3.6319323,3.3819375
2.824566,2.2431972
2.0895858,1.6317705
4.833565,5.085661
2.5335238,2.7164006
2.164411,2.3028564
2.157941,2.35824
3.7231443,3.9366813
3.7705698,3.9708142
3.8446026,3.911501
3.7857373,3.9096363
3.7585368,3.8939457
3.8057883,3.8945642
0.89746845,1.0544208
3.6751344,3.7741523
3.1120324,3.008966
4.011614,4.5355
4.097324,4.383065
3.5953746,3.2087696
2.517831,2.3860097
1.6361707,1.6227195
4.2043934,4.26849
4.3970976,4.27421
3.502874,3.6678925
3.7541397,3.9052882
3.926882,3.946041
3.2461843,4.3976154
1.1790317,1.3736784
4.695879,4.8120437
2.240289,2.4876692
2.479358,2.2161608
2.2416844,1.8168037
2.8092594,2.2488866
2.2182658,2.1806667
1.3125787,1.2635062
1.5613834,1.294033
3.0294402,3.0500357
1.5987561,1.4169891
2.8722398,2.8723679
4.750295,5.147151
1.1906087,1.0651256
4.849485,4.144726
2.5073736,2.6540527
2.526228,2.3932793
4.940999,5.286425
5.1194024,5.337439
5.134668,5.243874
4.6920714,4.785557
4.8520155,4.840911
1.3288238,1.3458365
1.6615336,1.6010592
1.4457644,1.3223575
2.2746685,1.9418198
3.5920022,3.6288853
1.0612527,1.084209
0.443011,0.43055624
0.90124714,0.8648025
1.0321493,1.285813
2.825983,2.8059592
2.8561742,2.8090825
2.8245325,2.7502358
4.2399354,4.9699564
4.1253433,4.842984
4.145966,4.900527
4.130839,4.8512444
3.0997927,3.308503
3.6758456,3.7030494
3.179985,2.74518
3.2008204,2.683268
3.1814537,2.6705072
2.8312263,2.5637038
2.1396308,2.4903665
2.8733811,4.017514
2.8252876,3.9163597
2.8101501,3.9671311
2.7921824,3.9321332
1.2702297,1.1699677
4.4427986,4.8718233
4.4300447,5.0552015
2.0962548,2.2405226
1.9549954,1.8167651
2.1893477,2.3278322
1.9296602,1.9215403
2.5052238,2.774446
3.6126115,3.328551
2.874702,2.9104218
1.9288217,1.8860123
1.7751842,1.8752604
1.0638676,1.1972721
5.0765624,5.1561613
5.2862415,5.248963
4.8968773,4.9042635
4.408951,4.423431
4.666457,4.629504
4.894692,4.9608364
5.84498,5.787639
1.047707,1.0849197
2.7243645,3.8653336
4.5197005,4.7313766
4.4349103,4.6453633
4.386774,4.5229816
4.6914196,4.940559
4.5540214,4.829658
4.501014,4.8140593
3.9379866,4.2141395
