y_true,y_pred
1.7937174,1.8714098
0.5079981,0.71983075
5.602302,5.013257
3.6711257,4.2930555
3.7263374,4.1931562
1.1825318,1.1348598
1.1852738,1.2257867
4.778443,4.6246786
1.6419933,1.6286478
4.461346,5.6755486
1.6148887,1.6284097
1.5852814,1.626509
1.5581919,1.598427
1.4874427,1.5710609
1.4705397,1.5034119
1.4544765,1.4989061
1.2090865,1.2758677
1.4176341,1.5313795
4.866893,4.4754896
4.415984,4.2744946
1.6090523,1.7459065
3.914525,3.2409961
1.7333276,1.8192942
1.8789487,1.8621922
1.3938324,1.4592285
4.158012,4.083018
0.28529817,0.3169656
5.3346586,4.8157377
5.501684,4.958059
5.410585,4.8563185
3.5766506,3.4425652
3.650801,4.041484
3.3390508,3.3470993
3.9693046,3.905227
3.820028,3.856856
4.497696,5.0764914
0.56151843,1.0588834
6.03252,5.7271113
2.514152,2.3797722
2.408645,1.88613
2.2852652,2.121127
2.2707334,2.100119
2.9986067,2.9015424
2.817865,2.8205693
3.294761,3.2959278
3.4496377,3.027532
2.106846,2.2027385
2.6341393,2.5592372
4.5796123,4.43581
1.592713,1.7912811
5.083862,4.586383
4.8632107,6.8533335
5.343416,5.2190046
3.888458,3.8271224
4.5573,4.269799
2.3643453,2.4573984
2.3100188,1.7563679
2.8913977,2.9554276
2.6651423,2.7632942
2.9946969,3.129347
2.5225935,2.4204447
4.585063,5.106847
2.791838,3.807296
1.664114,1.7435112
1.5724521,1.4879725
4.06458,4.3514376
0.8945046,1.2058403
2.9316702,3.0370178
3.668079,3.705773
4.027804,4.869194
5.9815226,6.795259
4.2072096,4.4186244
2.739271,2.6878617
0.8488267,1.0679616
4.4619827,4.496013
1.5403664,1.4227605
3.856739,3.9703517
0.4055016,0.57048947
0.4111236,0.70887554
2.4113934,2.1203685
3.7899823,3.2588844
2.8760643,3.103279
4.464345,5.239579
2.8056693,2.6209283
2.9163074,2.728209
3.2420042,3.778316
4.6612625,6.7580633
3.0197346,3.367524
1.2612126,1.2924416
4.2943006,4.6520214
5.1357822,5.245811
0.6181131,0.8151597
2.7077806,2.8760936
2.1924057,2.1443472
4.142037,4.141534
3.3404856,3.2429576
2.8342276,2.895805
4.6224103,4.755089
1.6939479,1.8389248
2.5681562,2.7094443
2.3909605,2.4197724
2.733826,2.906456
6.5449095,6.090242
5.3334513,5.7177267
3.1407456,2.5593438
1.6388683,1.7054306
4.690439,4.436116
2.2980018,3.0936046
2.598291,2.8453789
2.7119396,2.459096
4.6809325,4.6901927
4.9250526,5.566291
5.2465415,6.008353
3.9540265,5.0361657
4.2947354,4.366989
3.6970215,3.758997
4.1692567,4.1131063
4.2496185,4.7874823
4.026242,5.611314
3.6039977,3.6641667
1.9620936,1.6318953
1.7484213,1.900232
4.4615064,4.3470426
4.099984,4.1587005
1.5529292,1.6313846
4.122209,4.127082
4.2084336,4.1293664
4.615255,4.2471023
5.053455,4.461091
4.489708,4.2021794
5.0456104,4.982812
5.1980567,5.372796
4.1927443,4.072532
3.7208352,4.1489153
3.62289,3.8183918
3.7663856,4.1354265
3.8658214,4.253148
3.6464906,4.0132246
3.3663082,3.3101807
2.6811914,2.8332639
4.786035,3.8629506
2.1607664,2.2596304
2.130836,2.1844676
2.5570335,2.8310242
2.5337653,2.7639804
2.5205414,2.7170336
4.839697,5.399572
4.4274254,4.4123483
5.593421,4.9982305
3.6319323,3.5492744
2.824566,2.2077236
2.0895858,1.6823295
4.833565,5.03321
2.5335238,2.637752
2.164411,2.2827399
2.157941,2.3556056
3.7231443,4.1370573
3.7705698,4.0612416
3.8446026,4.0633492
3.7857373,4.1290383
3.7585368,3.9924095
3.8057883,4.2030334
0.89746845,1.0093749
3.6751344,3.6753693
3.1120324,2.8570771
4.011614,4.7054644
4.097324,4.232211
3.5953746,3.3750873
2.517831,2.4382348
1.6361707,1.7683328
4.2043934,4.232606
4.3970976,4.148589
3.502874,3.8077972
3.7541397,3.8979213
3.926882,3.912294
3.2461843,4.8922334
1.1790317,1.3998125
4.695879,4.6044927
2.240289,2.4088397
2.479358,2.167628
2.2416844,1.8166428
2.8092594,2.259713
2.2182658,2.2223945
1.3125787,1.368571
1.5613834,1.5563846
3.0294402,3.074078
1.5987561,1.4585882
2.8722398,2.8586574
4.750295,5.0132475
1.1906087,1.151582
4.849485,4.41963
2.5073736,2.6920836
2.526228,2.3197343
4.940999,5.1585608
5.1194024,5.251439
5.134668,4.764002
4.6920714,4.519458
4.8520155,4.5289497
1.3288238,1.4994284
1.6615336,1.8177971
1.4457644,1.4709722
2.2746685,1.8487251
3.5920022,3.4820862
1.0612527,1.076261
0.443011,0.52558297
0.90124714,0.93438166
1.0321493,1.3144858
2.825983,2.7753148
2.8561742,2.765509
2.8245325,2.7365203
4.2399354,4.5042353
4.1253433,4.2803106
4.145966,4.414407
4.130839,4.4073615
3.0997927,2.9985034
3.6758456,3.5669155
3.179985,2.7793953
3.2008204,2.7613928
3.1814537,2.7602966
2.8312263,2.4200213
2.1396308,2.348437
2.8733811,4.1367674
2.8252876,4.525043
2.8101501,4.2037907
2.7921824,4.3888035
1.2702297,1.2351859
4.4427986,4.114896
4.4300447,4.722484
2.0962548,2.2975063
1.9549954,1.8610767
2.1893477,2.313724
1.9296602,1.9485366
2.5052238,2.7694602
3.6126115,3.3945842
2.874702,2.9565396
1.9288217,1.7643064
1.7751842,1.7610447
1.0638676,1.0723085
5.0765624,4.916873
5.2862415,5.38124
4.8968773,4.931401
4.666457,4.53152
4.894692,4.9247127
5.84498,5.6168985
1.047707,1.0172778
2.7243645,3.2347207
4.5197005,4.9773808
4.386774,4.670543
4.6914196,4.887376
4.5540214,4.860663
4.501014,4.833955
3.9379866,4.2774286
2.1528814,1.999251
2.9727812,3.078289
5.8085284,6.5056787
1.952168,1.8633133
4.6509194,4.6820955
3.1305218,3.324279
4.0050707,4.1484485
4.4843097,4.513049
3.194948,3.4744103
4.095395,3.9571412
1.6889952,1.7942709
1.8823247,1.808597
4.3590517,4.534332
3.302457,3.650208
6.320075,5.7784786
3.3106375,3.7255847
4.1958203,4.475774
4.177284,4.4722614
3.7751381,3.1159492
2.6453125,2.58141
3.0554783,2.5799775
3.1036892,2.660118
2.641751,2.6294327
1.3109379,1.1053871
1.3349264,1.179044
3.009266,2.53545
1.3098445,1.1603281
4.1602154,4.0104184
4.321265,4.1543818
2.8196652,2.935626
3.3688638,3.264047
2.9669662,2.8244143
2.311255,2.1251
2.2815046,2.040246
3.8435073,3.9939163
3.2613258,3.0547104
3.6156642,3.7970226
3.264072,3.020597
1.8714296,1.9682852
2.1839375,2.1409502
0.8678827,0.9470501
2.777716,2.923545
1.8217767,1.7786977
1.1027068,1.2462066
1.1150302,1.173363
2.6745825,2.5238512
4.134199,4.402485
4.175821,4.0871897
4.120866,4.140358
3.4057891,3.118286
3.4291692,3.1393387
4.3499904,4.5453887
4.423055,4.415637
2.8102248,2.7890503
4.3956304,4.782008
2.6056733,2.557006
