y_true,y_pred
1.7937174,1.7454195
0.5079981,0.5405077
5.602302,5.218767
3.6711257,4.726753
3.7263374,4.7466745
1.1825318,0.8012102
1.1852738,0.8111904
4.778443,4.6709323
1.6419933,1.675065
1.6148887,1.5881147
1.5852814,1.6503782
1.5581919,1.6154327
1.4874427,1.614959
1.4705397,1.5783714
1.4544765,1.5411819
1.2090865,1.1630604
1.4176341,1.5330126
4.866893,3.8880677
4.415984,4.0660377
1.6090523,1.6860797
3.914525,3.1431715
1.7333276,1.7174336
1.8789487,1.718064
1.3938324,1.4152429
4.158012,4.0018787
0.28529817,0.161866
5.3346586,4.8867617
5.501684,4.8231616
5.410585,4.8510175
3.5766506,3.2336879
3.650801,3.900891
3.3390508,3.0732515
3.9693046,3.8030121
4.497696,5.4858537
0.56151843,1.1187358
6.03252,5.551238
2.514152,2.3342767
2.408645,1.97529
2.2852652,1.997515
2.2707334,2.01609
2.9986067,2.913228
2.817865,2.692796
3.294761,3.277615
3.4496377,2.8964665
2.106846,2.3305666
2.6341393,2.4954438
4.5796123,4.2656655
1.592713,1.639508
5.083862,4.527076
5.343416,4.944835
3.888458,3.8787045
4.5573,4.266665
2.3643453,2.3504045
2.3100188,1.6463445
2.8913977,2.8539023
2.6651423,2.515184
2.9946969,3.2659938
2.5225935,2.1703584
4.585063,5.1458664
2.791838,3.2999015
1.664114,1.68995
1.5724521,1.4885497
4.06458,4.1454782
0.8945046,1.2799636
2.9316702,2.8720255
3.668079,3.7162552
4.027804,4.2602296
5.9815226,5.681587
4.2072096,4.480111
2.739271,2.6123242
0.8488267,0.83458406
4.4619827,4.684865
1.5403664,1.7525419
3.856739,3.4803195
0.4055016,0.7106495
0.4111236,0.66808146
2.4113934,2.2559493
3.7899823,2.996448
2.8760643,2.927906
4.464345,5.242942
2.8056693,2.5994625
2.9163074,2.6686695
3.2420042,3.6925786
4.6612625,6.199716
3.0197346,3.3483872
1.2612126,1.2883337
4.2943006,4.5297904
5.1357822,5.0924926
0.6181131,0.7556049
2.7077806,2.6155825
2.1924057,2.2245643
4.142037,4.064298
3.3404856,3.234335
2.8342276,2.7963116
4.6224103,4.6127515
1.6939479,1.7583523
2.5681562,2.54824
2.3909605,2.3023744
2.733826,2.766301
6.5449095,6.013597
5.3334513,5.629607
3.1407456,2.8020313
1.6388683,1.6906103
4.690439,4.4212427
2.2980018,3.4249
2.598291,2.8212366
2.7119396,2.524287
4.6809325,4.8698
4.9250526,5.7290435
3.9540265,5.084931
4.2947354,4.4066334
3.6970215,3.765073
4.1692567,4.0127177
4.2496185,4.227628
4.026242,5.567749
3.6039977,3.691671
1.7484213,1.9883696
4.4615064,4.357637
4.099984,4.0453963
1.5529292,1.630463
4.122209,3.903834
4.2084336,4.2362356
4.615255,4.3287725
5.053455,4.46943
4.489708,4.2478113
5.0456104,4.6767526
5.1980567,5.217242
4.1927443,4.051962
3.7208352,3.9652658
3.62289,3.664722
3.7663856,3.9146435
3.8658214,4.0378594
3.6464906,3.6989155
3.3663082,3.362672
2.6811914,2.8104582
4.786035,3.4597034
2.1607664,2.262889
2.130836,2.3393736
2.5570335,2.877104
2.5337653,2.8242261
2.5205414,2.787734
4.4274254,4.3841424
5.593421,5.0753107
3.6319323,3.4341106
2.824566,2.1740196
2.0895858,1.8192812
4.833565,5.1024613
2.5335238,2.6788764
2.164411,2.2315788
3.7231443,3.7835145
3.7705698,4.0462894
3.8446026,4.0452385
3.7857373,4.0185003
3.8057883,3.867455
0.89746845,0.9783846
3.6751344,3.7260032
3.1120324,2.7915003
4.011614,4.635404
4.097324,4.2599516
3.5953746,3.392117
2.517831,2.4084275
1.6361707,1.7265184
4.2043934,4.032599
4.3970976,4.085164
3.502874,3.75462
3.7541397,3.6933239
3.926882,3.9055119
3.2461843,4.6095457
1.1790317,1.6181895
4.695879,4.4034514
2.240289,2.3533406
2.479358,2.3719964
2.2416844,2.0026217
2.8092594,2.324784
2.2182658,2.1726136
1.3125787,1.269071
1.5613834,1.5285174
3.0294402,2.9514275
1.5987561,1.466829
2.8722398,2.8352091
4.750295,5.066591
1.1906087,1.0384314
4.849485,4.170416
2.5073736,2.7054439
2.526228,2.3539133
4.940999,5.119095
5.1194024,4.722686
5.134668,4.9204054
4.6920714,4.6502004
4.8520155,4.6940823
1.3288238,1.5161455
1.6615336,2.068261
1.4457644,1.735766
2.2746685,1.9098713
3.5920022,3.4138017
1.0612527,1.0485922
0.443011,0.52751374
0.90124714,0.9816006
1.0321493,1.2211876
2.825983,2.8422582
2.8561742,2.8055298
2.8245325,2.726585
4.2399354,4.2877617
4.1253433,4.0746408
4.145966,4.1240516
4.130839,4.1246386
3.0997927,3.1175056
3.6758456,3.4994292
3.179985,2.81066
3.2008204,2.8437877
3.1814537,2.814264
2.8312263,2.5443113
2.1396308,2.2590585
2.8252876,2.827647
2.8101501,2.9362538
2.7921824,2.8501365
1.2702297,1.1461078
4.4427986,4.0320253
4.4300447,4.5572276
2.0962548,2.445045
1.9549954,1.8541143
2.1893477,2.3753905
1.9296602,1.8727576
2.5052238,2.7616763
3.6126115,3.309732
2.874702,2.9295087
1.9288217,1.7754021
1.7751842,1.7452133
1.0638676,0.94581115
5.0765624,5.0645394
5.2862415,5.0900297
4.8968773,4.7261176
4.666457,4.286553
4.894692,4.521181
5.84498,6.1771746
1.047707,0.9007188
2.7243645,3.214059
4.5197005,4.8296194
4.386774,4.641796
4.6914196,4.78031
4.5540214,4.6742873
4.501014,4.7502413
3.9379866,4.2023945
2.1528814,2.1640072
2.9727812,3.1625028
5.8085284,6.3498993
1.952168,1.8006585
4.6509194,4.8343554
3.1305218,3.3850846
4.0050707,3.855062
4.4843097,4.3027244
3.194948,3.8506744
4.095395,3.9633644
1.6889952,1.9440928
1.8823247,1.7555962
4.3590517,4.356391
3.302457,3.5275006
6.320075,4.6916957
3.3106375,3.8640614
4.1958203,4.2554235
4.177284,4.4373302
3.7751381,3.2953453
2.6453125,2.398337
3.0554783,2.5270426
3.1036892,2.5662308
2.641751,2.443038
1.3109379,1.1414986
1.3349264,1.2337853
3.009266,2.5084076
1.3098445,1.2076167
4.1602154,3.954708
4.321265,4.1351647
2.8196652,2.966537
3.3688638,3.1598878
2.9669662,2.7338133
2.311255,2.4637027
2.2815046,2.5200982
3.8435073,3.9679852
3.2613258,3.2192903
3.6156642,3.8804524
3.264072,2.9554172
1.8714296,2.0232334
2.1839375,2.1243277
0.8678827,0.8947331
2.777716,2.9043453
1.8217767,1.7434282
1.1027068,1.2329317
1.1150302,1.1390349
2.6745825,2.5731072
4.134199,4.279557
4.175821,4.16342
4.120866,4.0319433
3.4057891,2.9035728
3.4291692,2.9181848
4.3499904,4.2942863
4.423055,4.226062
2.8102248,2.897088
4.3956304,4.588948
2.6056733,2.5460126
3.9050722,4.160967
3.061803,3.084726
2.7270992,2.6542945
2.734056,2.645443
2.672663,2.468937
4.07559,3.9030735
5.1712914,5.038563
2.732229,2.4618142
5.259214,4.926006
5.0527277,4.9054747
4.4071965,4.3096175
5.161515,4.900785
4.838214,4.585162
1.3431174,1.3164357
1.3605647,1.4388403
1.3647912,1.4700203
1.3479713,1.3164828
1.3312185,1.3129903
1.3315299,1.3140966
1.3133097,1.2813836
1.5210242,1.7277153
0.45159182,0.44950646
3.3003595,3.4311905
3.188879,2.6932764
2.9130597,3.0029838
4.114194,4.072751
4.074663,3.850891
1.4486417,1.7846622
3.3986282,3.2436733
5.109369,5.3078566
1.4899834,1.4517353
1.698951,1.6671585
5.410737,5.2331257
3.7949214,3.5031765
3.7961364,3.6645207
1.890228,2.2895503
3.1721954,2.9649024
3.2648072,3.0300803
2.9960213,2.871319
5.2119303,4.900267
4.5011683,4.107629
5.925146,5.772192
5.3949146,5.617981
2.426861,2.1082523
2.9052377,2.8414757
2.4555871,2.35644
1.017428,1.2060463
2.3728166,2.2544029
4.427356,4.3169875
4.5260124,4.2531266
5.0617723,4.2070513
4.6324897,3.8765736
4.724995,3.944448
4.6199937,3.9948394
4.7024198,4.4647365
4.591237,3.8872476
4.7634497,4.7399755
2.7238677,2.1842942
2.1914697,2.4261122
1.126857,0.958494
1.3409696,1.5986128
1.3900286,1.581783
1.3968773,1.6095312
1.120467,1.3133438
1.5278231,1.4695702
1.0873175,1.1522012
3.4788203,3.5385582
1.0791622,0.98000497
2.6922824,3.0105095
3.6467242,4.173476
3.9306462,3.4099097
0.46760774,0.77258515
0.46900454,0.74858177
0.4679184,0.8196068
2.659402,2.545998
0.455188,0.5134493
0.46437573,0.56117797
3.8749177,3.6319413
2.1970432,2.5517488
5.1228905,4.562932
5.1890616,4.615282
1.0278106,1.0492251
2.7007508,2.6484635
3.6920133,3.9166083
4.3243895,4.4105864
4.5491095,4.6361547
1.5528419,1.7551924
5.0332193,4.7673454
2.243827,2.2921517
2.1677883,2.1330543
2.179543,2.1867702
2.1284137,2.0263479
3.3358335,3.6702206
3.2112782,2.948733
3.9719312,4.5042734
3.3926857,3.242412
2.0557528,2.701258
1.005359,1.0449721
4.2234945,4.012333
1.2885236,1.2911358
2.5162501,2.9149127
2.8296068,3.0277724
4.0094957,3.6676068
3.2942786,3.4084823
3.4308348,3.3936825
2.2252967,2.5576303
1.3285102,1.4926428
5.400162,5.0527077
4.227202,3.9633327
4.1290436,4.0570803
2.4382668,2.709775
1.1220996,0.8403944
3.1652255,3.206829
1.0500734,1.471809
1.690108,2.0175989
1.8435028,1.8488247
2.9596012,2.6865444
4.7731056,4.631854
5.413802,5.415358
4.0008173,3.719749
4.2462287,4.130349
0.9056661,1.3592088
2.2120168,2.0741735
2.350736,2.1688502
0.8822522,0.83389556
2.5042279,2.0659134
1.1251572,1.1088758
0.7185545,1.0360667
4.5637913,5.214293
3.7172856,3.9637191
3.8049653,3.841764
1.3093678,1.1217957
3.041157,2.4219956
3.1242268,2.4171655
3.0944364,2.3643239
2.2155116,2.2396927
1.6578727,1.6400023
4.6894054,4.3548164
4.690698,4.3491817
4.8136744,4.748525
4.6600657,4.715577
4.188838,4.649448
4.259523,4.016053
5.2370644,5.4378386
3.1191666,2.346937
4.9916315,5.9222007
3.5598576,3.195682
1.3120939,1.4094067
0.949669,1.0427744
3.6657817,3.5934072
3.5454085,3.4329014
2.5291748,2.2637556
2.7848043,2.9233088
3.3220513,3.3996882
1.9829398,2.0771222
1.991934,1.8988562
1.4928799,1.7024237
1.9545605,1.9944531
1.9103076,2.0482728
1.4579787,1.5840461
1.4489256,1.6993717
1.8427685,1.7708414
1.8789662,1.7997589
6.677391,6.4284525
6.448415,6.024459
6.613375,6.403353
6.604012,6.3195295
4.8077545,4.375861
5.5520616,5.2949557
1.5209249,1.594171
1.4902781,1.6377579
1.4282179,1.6398666
0.9334808,0.8680388
4.5978227,5.222234
4.1298842,4.331387
4.202618,4.1778083
2.7789297,3.1226535
4.069627,3.9870422
4.298701,4.5124993
4.311882,4.5864363
2.6596773,2.6654794
4.3136888,4.5352583
4.358753,4.6796904
2.4820669,3.3123734
3.7409863,3.430956
2.082952,1.831994
3.1731381,2.504084
3.5389657,3.889073
3.5768623,3.8405871
4.6988735,4.4604845
3.2977567,3.235733
2.2521644,2.2055583
7.089879,6.6349306
3.152662,3.0120893
2.7525349,2.651475
2.8211622,2.7029738
2.7829678,2.7538373
2.8887243,2.7864947
2.9209146,2.752029
2.8531692,2.6125731
2.9484894,2.7739224
2.8359523,2.6376388
4.617454,4.8627114
4.1007714,3.7784111
3.4664161,3.0220637
3.9561634,3.5185227
4.6596947,4.3855777
4.123259,3.8004494
1.6735735,1.4672486
2.2773256,2.156625
1.6786276,1.3489006
4.108042,4.045325
3.9949932,3.7298837
2.8567247,2.604767
4.040366,3.7853513
5.9639993,5.287187
1.0503628,1.1073223
4.08447,4.145179
3.0841572,3.2039437
3.4649394,3.7429378
3.4947217,3.1805074
3.8397253,3.6831584
4.207869,4.647107
4.2653193,4.7293434
3.1264827,5.079541
4.8382134,4.793852
5.068658,4.781191
4.889677,4.703665
4.659725,4.3079014
2.4858253,2.361093
4.0667,4.0119505
3.85066,3.6783912
1.7499868,1.6174103
2.4028106,2.15939
1.1449003,1.2702935
2.3408144,2.3101397
2.3850849,2.414527
30.256313,5.3175583
3.950939,4.2808576
5.468203,5.5349107
2.1439762,2.0832329
2.0505352,2.0115452
0.72723335,0.5921742
0.73382205,0.518288
2.0514967,2.0294995
2.0384452,2.030085
3.394009,3.5608437
1.9483393,1.9636085
1.8153262,1.8604769
4.2852774,4.389137
4.3279266,4.39808
4.3074427,4.4240174
4.2911644,4.368927
2.1953197,2.081497
3.9846582,3.84239
2.734676,2.5833628
2.5649173,2.7030683
1.742284,2.1178422
3.3338714,3.2264156
1.683349,1.8424165
2.171636,2.1947532
4.2932215,4.3661113
3.4478276,3.6395144
4.2084756,4.191353
3.3775518,3.2878156
3.7106721,3.510469
3.5615785,3.2831368
6.200185,5.956235
3.4456446,3.4681435
3.832411,3.9525864
3.9279196,3.6654072
2.5750816,2.3464208
3.6417036,3.373738
1.7729493,1.9313076
3.62413,3.834626
3.1030684,2.93411
2.950019,3.650847
2.1907856,1.7887224
4.9550476,5.139207
1.6522989,2.0035684
2.0757487,1.9482485
4.386177,4.758428
2.674543,2.9670043
2.5660665,2.5839143
1.2198489,1.3285415
2.299362,2.012407
2.8927708,2.5870774
2.385326,2.2066042
3.0140738,2.9649422
1.717397,2.3084874
3.5692024,3.8149421
1.3051479,1.4436512
1.305616,1.3671027
1.2914978,1.3466898
1.303713,1.264647
2.1126266,1.8465834
4.995555,4.649761
3.122872,2.7354999
3.058175,2.6399314
2.8376234,2.4661217
4.213829,4.4167795
1.9790772,1.9890331
4.741168,4.225938
6.733559,6.422957
1.6591773,1.8608068
1.8298113,1.7736986
1.4049786,1.4558636
5.104411,5.052856
2.8518631,2.5317187
4.0049877,3.946853
3.5213273,3.3873951
0.93437743,0.8184037
0.7045015,0.61334157
1.5599127,1.4285433
1.5117551,1.3794278
1.7506834,1.5908136
5.628,5.8532915
5.618536,5.825938
1.7101835,1.7037588
2.2121356,1.7800928
2.2888005,1.9833431
2.743687,2.848874
3.7468789,3.644256
2.9811,2.9704397
3.447366,3.0814204
3.5156097,4.3075123
3.3832939,3.2563
1.454218,1.3421865
0.53213936,0.47690883
4.291104,4.5346594
2.9849596,2.8061388
2.4591224,2.620028
2.1901522,2.0599725
3.963297,3.8792152
1.9726833,1.8929412
2.7315311,2.923446
2.6024964,2.6614897
2.250309,3.4144428
3.4272013,3.1270506
1.3247793,2.0332625
5.2552495,5.9864225
3.314806,3.2617989
2.0914466,2.332346
