y_true,y_pred
1.7937174,1.8523842
0.5079981,0.6086605
3.6711257,4.861267
3.7263374,5.0319233
1.1825318,0.91999465
1.1852738,0.95422685
4.778443,4.691514
1.6419933,1.6755381
1.6148887,1.6583207
1.5852814,1.6924452
1.5581919,1.6127713
1.4874427,1.6621351
1.4705397,1.5648947
1.4544765,1.5643337
1.2090865,1.162084
1.4176341,1.5573399
4.866893,3.6553268
4.415984,4.150482
1.6090523,1.8029692
3.914525,3.184962
1.7333276,1.7653433
1.8789487,1.9197308
1.3938324,1.5437858
4.158012,4.223728
0.28529817,0.62303746
5.3346586,5.1052823
5.501684,5.1793737
5.410585,5.1171355
3.5766506,3.3690743
3.650801,4.078437
3.3390508,3.4870687
3.9693046,3.8635726
4.497696,5.5640826
0.56151843,1.0281999
6.03252,5.688139
2.514152,2.393728
2.408645,1.9135548
2.2852652,2.1198256
2.2707334,2.1167529
2.9986067,2.856778
2.817865,2.7874565
3.294761,3.3444088
3.4496377,3.1727211
2.106846,2.3795605
2.6341393,2.571519
4.5796123,4.5323024
1.592713,1.6779989
5.083862,4.790598
5.343416,5.2923536
3.888458,3.9234524
4.5573,4.3745775
2.3643453,2.4445958
2.3100188,1.5210264
2.8913977,2.9029567
2.6651423,2.5468235
2.9946969,3.1351817
2.5225935,2.3405294
4.585063,5.3272223
2.791838,3.2933578
1.664114,1.6803505
1.5724521,1.6257521
4.06458,3.7413864
0.8945046,1.2964149
2.9316702,2.9414754
3.668079,3.7041306
4.027804,4.000895
5.9815226,5.501614
4.2072096,4.476196
2.739271,2.54182
0.8488267,1.0365651
4.4619827,4.6861105
1.5403664,1.6573414
3.856739,3.620992
0.4055016,0.46045876
0.4111236,0.65559703
2.4113934,2.3013988
3.7899823,3.3198323
2.8760643,3.037276
4.464345,5.4926567
2.8056693,2.688927
2.9163074,2.8097181
3.2420042,3.7709599
3.0197346,3.4191089
1.2612126,1.3719064
4.2943006,4.5387297
5.1357822,5.37595
0.6181131,0.9547925
2.7077806,2.6294727
2.1924057,2.3243027
4.142037,4.197156
3.3404856,3.3504148
2.8342276,2.729381
4.6224103,4.714992
1.6939479,1.9257408
2.5681562,2.628563
2.3909605,2.3254337
2.733826,2.8895745
6.5449095,6.2282257
5.3334513,5.1779943
3.1407456,2.7491698
1.6388683,1.725022
4.690439,4.4825106
2.2980018,3.202191
2.598291,2.908816
2.7119396,2.6067448
4.6809325,4.892476
4.9250526,5.528179
4.2947354,4.467078
3.6970215,3.9359734
4.1692567,4.12611
4.2496185,4.580971
4.026242,5.3867345
3.6039977,4.0121665
1.7484213,2.0771117
4.4615064,4.538042
4.099984,4.1407385
1.5529292,1.7019961
4.122209,4.1397877
4.2084336,4.4031157
4.615255,4.536042
5.053455,4.827364
4.489708,4.5428658
5.0456104,5.020581
5.1980567,5.3221693
4.1927443,4.1920524
3.7208352,4.0330515
3.62289,3.7388902
3.7663856,4.0836678
3.8658214,4.1369867
3.6464906,3.8787053
3.3663082,3.4350593
2.6811914,2.7401931
4.786035,3.1155357
2.1607664,2.1951017
2.130836,2.1974082
2.5570335,2.841806
2.5337653,2.8734665
2.5205414,2.8309875
4.4274254,4.4511347
5.593421,5.467758
3.6319323,3.5865245
2.824566,2.1851556
2.0895858,1.8644501
4.833565,4.82742
2.5335238,2.7561183
2.164411,2.2930357
3.7231443,3.8255577
3.7705698,3.9546616
3.8446026,4.0882
3.7857373,3.9638588
3.8057883,3.957103
0.89746845,1.17692
3.6751344,3.8402495
3.1120324,2.9102116
4.011614,4.883218
4.097324,4.4332266
3.5953746,3.493089
2.517831,2.4804463
1.6361707,1.9402269
4.2043934,4.226033
4.3970976,4.2962375
3.502874,3.8721702
3.7541397,3.7410214
3.926882,4.0577717
1.1790317,1.6352415
4.695879,4.5639277
2.240289,2.4080248
2.479358,2.3624542
2.2416844,2.0223489
2.8092594,2.377961
2.2182658,2.185393
1.3125787,1.3446127
1.5613834,1.6170008
3.0294402,3.0103843
1.5987561,1.5164865
2.8722398,2.931334
4.750295,4.972966
1.1906087,1.0515867
4.849485,4.0767813
2.5073736,2.7079415
2.526228,2.4175024
4.940999,5.2993655
5.1194024,5.036823
5.134668,5.1413574
4.6920714,4.839508
4.8520155,4.9492197
1.3288238,1.5604172
1.6615336,1.9307731
1.4457644,1.8097786
2.2746685,1.8911695
3.5920022,3.5134017
1.0612527,1.2335865
0.443011,0.4470821
0.90124714,1.0441701
1.0321493,1.3021133
2.825983,2.8353019
2.8561742,2.789319
2.8245325,2.7868695
4.2399354,4.5803614
4.1253433,4.3901825
4.145966,4.5175586
4.130839,4.4626064
3.0997927,3.31825
3.6758456,3.6526535
3.179985,3.0278893
3.2008204,3.0158656
2.8312263,2.5343885
2.1396308,2.3951824
2.8252876,2.7772098
2.8101501,2.7702823
2.7921824,2.8140829
1.2702297,1.4255688
4.4427986,4.3331413
4.4300447,4.678083
2.0962548,2.4124465
1.9549954,1.8631607
2.1893477,2.2869282
1.9296602,1.9103225
2.5052238,2.8164277
3.6126115,3.3516986
2.874702,3.0426779
1.9288217,1.9206383
1.7751842,1.8118677
1.0638676,0.9550581
5.0765624,5.3468256
5.2862415,5.202181
4.8968773,4.8331876
4.666457,4.5619693
4.894692,4.9525633
5.84498,6.262273
1.047707,0.9855231
2.7243645,3.2614715
4.5197005,4.862137
4.386774,4.6987867
4.6914196,4.9158597
4.5540214,4.832475
3.9379866,4.261279
2.1528814,2.3647902
2.9727812,3.1566603
5.8085284,6.363649
1.952168,1.9159601
4.6509194,4.9902143
3.1305218,3.375972
4.0050707,4.079203
4.4843097,4.087762
3.194948,3.6444163
1.6889952,1.8915323
1.8823247,1.7999582
4.3590517,4.8210382
3.302457,3.5488102
3.3106375,3.8990178
4.1958203,4.743414
4.177284,4.7144537
3.7751381,3.2832208
3.0554783,2.622943
3.1036892,2.7577856
2.641751,2.583475
1.3109379,1.2752244
1.3349264,1.3937384
3.009266,2.6221662
1.3098445,1.3254493
4.1602154,4.128751
4.321265,4.305923
2.8196652,3.0724754
3.3688638,3.2377057
2.9669662,2.7773488
2.311255,2.4662719
2.2815046,2.4699378
3.8435073,4.1052933
3.2613258,3.1889558
3.6156642,3.578605
3.264072,2.8613758
1.8714296,2.0295749
2.1839375,2.226954
0.8678827,1.0138395
2.777716,2.927066
1.8217767,1.77808
1.1027068,1.2757274
1.1150302,1.330977
2.6745825,2.622767
4.134199,4.5235395
4.175821,4.292371
4.120866,4.190999
3.4057891,2.71208
3.4291692,2.7673025
4.3499904,4.5521626
4.423055,4.414749
2.8102248,3.0201356
4.3956304,4.826923
2.6056733,2.5568159
3.9050722,4.3171873
3.061803,3.1440392
2.7270992,2.6909623
2.734056,2.6419737
2.672663,2.5338156
4.07559,4.038963
5.1712914,5.171386
2.732229,2.4295537
5.259214,5.3077593
5.0527277,5.22243
4.4071965,4.476254
5.161515,5.0363913
4.838214,4.6002436
1.3431174,1.4261171
1.3605647,1.51484
1.3647912,1.5471814
1.3479713,1.4549305
1.3312185,1.3838248
1.3315299,1.4649552
1.3133097,1.5037321
1.5210242,1.8281963
0.45159182,0.6040522
3.3003595,3.471428
3.188879,2.6011071
2.9130597,2.9225597
4.114194,4.0703588
4.074663,3.9741867
1.4486417,1.7054809
5.109369,5.608848
1.4899834,1.505512
1.698951,1.6985872
5.410737,5.474931
3.7949214,3.7527547
3.7961364,3.91977
1.890228,2.1248367
3.1721954,3.0497339
3.2648072,3.1135936
2.9960213,2.9404542
5.2119303,4.830424
4.5011683,4.193841
5.925146,6.216692
5.3949146,5.7229853
2.426861,2.0828333
2.9052377,3.007937
2.4555871,2.5263374
1.017428,1.2671316
2.3728166,2.25689
4.427356,4.332523
4.5260124,4.2692237
5.0617723,4.366439
4.6324897,3.9651356
4.724995,4.016667
4.6199937,4.462344
4.7024198,4.8220615
4.591237,4.260953
4.7634497,4.646162
2.7238677,2.2610536
2.1914697,2.505063
1.126857,1.1292582
1.3409696,1.590615
1.3900286,1.6866878
1.3968773,1.6241496
1.120467,1.3138094
1.5278231,1.5132438
1.0873175,1.2363465
3.4788203,3.679665
