y_true,y_pred
1.7937174,1.8609089
0.5079981,0.6755535
5.602302,5.122503
3.6711257,3.6780388
3.7263374,3.7052174
1.1825318,0.76997966
1.1852738,0.6011204
4.778443,4.535419
1.6419933,1.5677016
4.461346,3.8520901
1.6148887,1.4562151
1.5852814,1.5218126
1.5581919,1.4581606
1.4874427,1.4314723
1.4705397,1.3746028
1.4544765,1.3405012
1.2090865,1.2245208
1.4176341,1.4313996
4.866893,5.0183764
4.415984,4.2093916
1.6090523,1.7257286
3.914525,3.25351
1.7333276,1.7663151
1.8789487,1.8821745
1.3938324,1.4205924
4.158012,4.0702763
0.28529817,0.4333036
5.3346586,5.1768575
5.501684,5.299598
5.410585,5.1844273
3.5766506,3.3822846
3.650801,4.1293173
3.3390508,3.814759
3.9693046,3.9258447
3.820028,3.9777076
4.497696,5.059493
0.56151843,1.2335988
6.03252,5.7564287
2.514152,2.3169682
2.408645,1.8768457
2.2852652,2.0206447
2.2707334,2.3142877
2.9986067,2.7497168
2.817865,2.8547442
3.294761,3.2455063
3.4496377,2.9050684
2.106846,2.2259452
2.6341393,2.6858737
4.5796123,4.457116
1.592713,1.7348034
5.083862,4.925341
4.8632107,5.6472445
5.343416,5.119136
3.888458,3.988652
4.5573,4.4289536
5.9090643,5.45055
2.3643453,2.440608
2.3100188,1.4736123
2.8913977,2.9668233
2.6651423,2.494084
2.9946969,3.1949651
2.5225935,2.3032453
4.585063,4.9984007
2.791838,4.0405555
0.4011825,0.77434486
1.664114,1.6678959
1.5724521,1.4764783
4.06458,4.0998774
0.8945046,1.2996199
2.9316702,2.8609326
3.668079,3.5963311
4.027804,4.958052
5.9815226,5.4672112
4.2072096,4.6928205
2.739271,2.7141871
0.8488267,0.88325423
4.4619827,4.406722
1.5403664,1.6363399
3.856739,4.04025
0.4055016,0.6279578
0.4111236,0.7341987
2.4113934,2.114625
3.7899823,3.3587315
2.8760643,3.1113393
4.464345,5.35744
2.8056693,2.6960158
2.9163074,2.771748
3.2420042,3.546075
4.6612625,6.3568373
3.0197346,3.2956223
1.2612126,1.1883857
4.2943006,4.5065117
5.1357822,5.010646
0.6181131,0.76737297
