y_true,y_pred
1.7937174,1.7341458
0.5079981,0.6285351
3.6711257,4.546803
3.7263374,4.5762353
1.1825318,1.0604843
1.1852738,0.99133766
4.778443,4.494828
1.6419933,1.6372378
1.6148887,1.6123165
1.5852814,1.6588328
1.5581919,1.5844038
1.4874427,1.4802175
1.4705397,1.4413663
1.4544765,1.4585117
1.2090865,1.2248956
1.4176341,1.5864122
4.866893,3.4484043
4.415984,4.149496
1.6090523,1.7577654
3.914525,3.1922376
1.7333276,1.7897329
1.8789487,1.8643662
1.3938324,1.4483005
4.158012,4.182395
0.28529817,0.44841114
5.3346586,4.9446936
5.501684,5.0373125
5.410585,4.962069
3.5766506,3.4106941
3.650801,4.061432
3.3390508,3.390391
3.9693046,3.914854
4.497696,5.5112453
0.56151843,1.0531166
6.03252,5.7192893
2.514152,2.3718977
2.408645,1.9128606
2.2852652,2.1714373
2.2707334,2.2034547
2.9986067,2.8892179
2.817865,2.77643
3.294761,3.3863227
3.4496377,3.1759114
2.106846,2.3716276
2.6341393,2.536611
4.5796123,4.3750596
1.592713,1.7771494
5.083862,4.7145605
5.343416,5.090701
3.888458,3.832519
4.5573,4.329734
2.3643453,2.4120898
2.3100188,1.7128283
2.8913977,2.8474147
2.6651423,2.5706925
2.9946969,3.1494718
2.5225935,2.4456599
4.585063,5.2103195
2.791838,3.3306434
1.664114,1.706547
1.5724521,1.4391116
4.06458,4.0159006
0.8945046,1.3563225
2.9316702,2.9237075
3.668079,3.6860218
4.027804,4.1286993
5.9815226,4.989316
4.2072096,4.483822
2.739271,2.6217723
0.8488267,1.0199158
4.4619827,4.5615454
1.5403664,1.7211069
3.856739,3.634644
0.4055016,0.57650113
0.4111236,0.6704143
2.4113934,2.3129213
3.7899823,3.307078
2.8760643,3.048281
4.464345,5.5321074
2.8056693,2.782189
2.9163074,2.795236
3.2420042,3.6761444
3.0197346,3.3657289
1.2612126,1.1724212
4.2943006,4.5046906
5.1357822,5.0072746
0.6181131,0.9085256
2.7077806,2.6328073
2.1924057,2.3512425
4.142037,4.21762
3.3404856,3.419685
2.8342276,2.7107644
4.6224103,4.6965046
1.6939479,1.8779953
2.5681562,2.6611633
2.3909605,2.2847836
2.733826,2.812086
6.5449095,6.2164936
5.3334513,4.960273
3.1407456,2.5701797
1.6388683,1.7063625
