y_true,y_pred
0.24722436,0.24789174
0.043607812,0.059537135
0.68504107,0.6481041
0.42830688,0.46701494
0.43917403,0.4889802
0.12589462,0.14965717
0.12560712,0.14248492
0.3370941,0.34612715
0.20704716,0.20468111
0.4972278,0.4690527
0.20603025,0.2137266
0.20212494,0.19564755
0.2040607,0.20991528
0.19780079,0.20747554
0.19926775,0.20258483
0.19539848,0.19712822
0.09482916,0.08516836
0.20319366,0.2100679
1.2500514,1.1982739
0.547019,0.52119905
0.12874722,0.14385499
0.5094223,0.5153198
0.19470668,0.18109737
0.17961088,0.17262827
0.18335038,0.18407941
0.4037149,0.3905391
0.028372997,0.055635124
0.38454354,0.3873139
0.39431655,0.39048302
0.38014477,0.39674038
0.3941502,0.3886159
0.5709353,0.5859275
0.5273353,0.52650964
0.59840673,0.5842757
0.32458135,0.31642035
0.68396163,0.6841523
0.0415106,0.05114504
0.9980473,1.0684499
0.5432592,0.53435165
0.32072887,0.32590157
0.4454384,0.4251446
0.2071286,0.21153323
0.16182569,0.14167579
0.3004718,0.31491715
0.2554488,0.25429493
0.33106837,0.32022703
0.42621452,0.43911728
0.14994065,0.17382553
0.34955108,0.33926165
0.43365777,0.4171125
0.1142508,0.10643671
0.46659157,0.44686
0.7069175,0.81381524
0.5462998,0.5047523
0.32182896,0.3110329
0.4474547,0.44671494
0.39762157,0.38079554
0.791022,0.80735207
0.22384317,0.217755
1.1164023,0.93869
0.237696,0.20143041
0.22292037,0.21648172
0.29065752,0.28366894
0.19104159,0.19681142
0.63025814,0.61697114
0.5202944,0.607128
0.031200334,0.029141271
0.12727298,0.11147008
0.14878356,0.15606846
0.8036845,0.7826605
0.06547273,0.07856221
0.23913921,0.24307783
0.42059627,0.4087905
1.1690211,1.1207668
0.8506312,0.95309365
0.6151144,0.64724684
0.3253452,0.32348624
0.08575444,0.09091841
0.31217077,0.33026293
0.17892388,0.1782417
0.6959835,0.664193
0.028277846,0.06917739
0.02891088,0.08594389
0.30607247,0.3081649
0.3877531,0.37653893
0.3246241,0.31074604
0.49991637,0.50746745
0.2186752,0.20868066
0.22520714,0.22738907
0.2843962,0.26916432
0.67428166,0.7325624
0.5089171,0.5109073
0.11331815,0.14081806
1.0286802,1.083153
0.37774542,0.36529836
0.04483537,0.053628236
0.5343932,0.5173738
0.21148033,0.23116198
0.24641208,0.24062443
0.44973657,0.4474935
0.3708647,0.37276015
0.42875734,0.43648058
0.44660676,0.42005664
0.707436,0.7092965
0.1644222,0.1531711
0.3225713,0.32745823
0.32008958,0.3287965
0.4652611,0.48297867
0.87631243,0.8293344
0.95736814,0.94766253
0.24049756,0.2961079
0.14603557,0.1482496
0.44856763,0.44820228
0.78404284,1.1017339
0.30500707,0.30168596
0.18974122,0.18426351
0.38806418,0.40346622
0.9844399,0.97271043
0.36325303,0.5147375
1.3700964,1.3179154
0.3415684,0.3581106
0.26266068,0.2857559
0.29385567,0.3377607
0.3005719,0.32872006
0.68088645,0.74983037
0.2938759,0.2990982
0.3725235,0.38086897
0.33520108,0.3528117
0.33470777,0.3277335
0.31929243,0.30338642
0.26447508,0.2780264
0.38153356,0.38658935
0.3213754,0.3144756
0.36152324,0.38455686
0.41101852,0.3958198
0.34185576,0.34608707
0.3781083,0.38393176
0.35498735,0.39408952
0.31011903,0.29989892
0.28264326,0.28991726
0.27149948,0.27446872
0.28974894,0.29016712
0.2963684,0.30248955
0.27640334,0.28024134
0.6077736,0.6133173
0.4483233,0.45553818
1.4969926,1.3258388
0.25964966,0.27118596
0.24661113,0.26853716
0.4245617,0.43774194
0.4444973,0.45115763
0.45226598,0.46877274
0.69873,0.7385146
0.2427113,0.28273717
0.35912693,0.3382133
0.4381855,0.43019542
0.4102238,0.4088614
0.34509584,0.341988
0.2783767,0.2734304
0.8965789,0.8538706
0.30769348,0.31015384
0.2506372,0.25026733
0.25101164,0.25747406
0.44270703,0.43865496
0.44108576,0.43752408
0.4475521,0.4535818
0.4493922,0.42041564
0.457475,0.4222104
0.45554945,0.4331127
0.14175244,0.13750757
0.27407494,0.26935357
0.2685193,0.26755676
0.5788396,0.61319536
0.36335668,0.3655699
0.37293807,0.376702
0.18123786,0.17157353
0.17547923,0.18478951
0.3555901,0.350877
0.39382586,0.39512977
0.28006,0.2819162
0.34879872,0.34748948
0.30253625,0.2971441
1.0339636,1.0492492
0.37349495,0.40760428
0.38573575,0.3827651
0.47336337,0.48878556
0.55706096,0.6026491
0.32318807,0.3197589
0.3446485,0.3400965
0.16240355,0.1466609
0.17469777,0.19505748
0.14383295,0.1487731
0.30029246,0.28668794
0.23541051,0.2272876
0.4086881,0.3951321
0.62669164,0.6197015
0.43667102,0.4317813
0.11090462,0.103038035
1.6945591,1.8803438
0.2452238,0.23779488
0.4300724,0.4347778
0.4089197,0.4049818
0.36774537,0.39750916
0.36569735,0.35362676
0.3903765,0.37805426
0.226382,0.23861757
0.17220461,0.20653825
0.14946534,0.16748558
0.28731796,0.29738885
0.31696773,0.30584317
0.07985596,0.08426796
0.046736926,0.05168737
0.06927244,0.07519507
0.092469245,0.104415156
0.3924994,0.3849836
0.38721555,0.37875158
0.36191034,0.34918678
0.30260977,0.31901827
0.2976279,0.30213886
0.2963132,0.29838246
0.2984778,0.29535586
0.22145556,0.23081084
0.31397596,0.29461405
0.34857148,0.35107517
0.35379428,0.3491798
0.37050414,0.37703997
0.225024,0.21856733
0.41784915,0.42732567
0.40793413,0.40470457
0.4040734,0.39755553
0.4118812,0.40207988
0.40325418,0.39630458
0.14636049,0.14357942
0.31848162,0.3566661
0.3190593,0.32852212
0.3853064,0.4076658
0.23844984,0.22291878
0.5088397,0.5162946
0.15259656,0.15282215
0.3648215,0.36649865
0.41948858,0.4168597
0.36970282,0.3741156
0.2646524,0.2574827
0.26412803,0.26221946
0.13815881,0.1394321
0.5000143,0.4931168
0.4845501,0.48396286
0.4315768,0.429996
0.31058857,0.2948773
0.34135067,0.326767
0.36942667,0.3484858
0.81923956,0.75291616
0.108140826,0.13396043
0.4657866,0.5199819
0.5776479,0.5920284
0.5616947,0.5618146
0.5258652,0.51651376
0.53538644,0.53462553
0.5132892,0.51396817
0.47895813,0.46580726
0.4960372,0.4938167
0.5276036,0.53796804
0.50319695,0.513911
1.3427566,1.5376302
0.27072132,0.25600472
0.3446535,0.3596838
0.6067047,0.6162351
0.4626654,0.44939023
0.5560514,0.5353517
1.726101,1.7637775
0.3469695,0.34677276
0.5723956,0.67681
0.1638664,0.15299685
0.44687694,0.41821584
0.38052705,0.40832233
0.9762351,0.84998333
0.44360736,0.42213854
0.3684725,0.40180096
0.39826182,0.38867608
0.5199451,0.4966681
0.21755281,0.17437233
0.24211538,0.21975067
0.24855943,0.22566941
0.21428378,0.1984232
0.22626162,0.22153321
0.23576686,0.25198495
0.24207793,0.2017436
0.2264166,0.22669785
0.39963764,0.4005204
0.34829298,0.32886374
0.37618208,0.3597288
0.37980998,0.38022742
0.41762346,0.4064241
