y_true,y_pred
0.24722436,0.23873739
0.043607812,0.08252891
0.68504107,0.6137732
0.42830688,0.42913285
0.43917403,0.41452074
0.12589462,0.095612824
0.12560712,0.09989483
0.3370941,0.3520814
0.20704716,0.18027638
0.4972278,0.40421596
0.20603025,0.18920031
0.20212494,0.17824759
0.2040607,0.17302988
0.19780079,0.1936265
0.19926775,0.1790885
0.19539848,0.17841808
0.09482916,0.102697596
0.20319366,0.21308708
1.2500514,1.1173514
0.547019,0.5027075
0.12874722,0.15481615
0.5094223,0.4733469
0.19470668,0.19252533
0.17961088,0.17503822
0.18335038,0.16416343
0.4037149,0.3958637
0.028372997,0.057867248
0.38454354,0.42021918
0.39431655,0.43443888
0.38014477,0.4259397
0.3941502,0.3857739
0.5709353,0.5544422
0.5273353,0.50908846
0.59840673,0.5668253
0.32458135,0.32671788
0.68396163,0.6391705
0.0415106,0.07697989
0.9980473,0.9987095
0.5432592,0.4538706
0.32072887,0.3116687
0.4454384,0.39345995
0.2071286,0.19551188
0.16182569,0.20875064
0.3004718,0.30375412
0.2554488,0.25348827
0.33106837,0.3172863
0.42621452,0.42591342
0.14994065,0.20143881
0.34955108,0.35543305
0.43365777,0.39609617
0.1142508,0.18051466
0.46659157,0.43268505
0.7069175,0.6944613
0.5462998,0.51953757
0.32182896,0.3064334
0.4474547,0.24996047
0.39762157,0.38433856
0.791022,0.6925266
0.22384317,0.21922357
1.1164023,0.84152764
0.237696,0.24638984
0.22292037,0.23138861
0.29065752,0.28919607
0.19104159,0.21593504
0.63025814,0.59234196
0.5202944,0.46289235
0.031200334,0.078637615
0.12727298,0.15385225
0.14878356,0.14956237
0.8036845,0.7508388
0.06547273,0.11123544
0.23913921,0.2615721
0.42059627,0.3639083
1.1690211,1.0514793
0.8506312,0.74099827
0.6151144,0.6015531
0.3253452,0.34306857
0.08575444,0.07736119
0.31217077,0.33091027
0.17892388,0.19986284
0.6959835,0.67479146
0.028277846,0.10117005
0.02891088,0.10942612
0.30607247,0.29451406
0.3877531,0.39283773
0.3246241,0.3144912
0.49991637,0.49203724
0.2186752,0.23322877
0.22520714,0.2282469
0.2843962,0.2761501
0.67428166,0.64168274
0.5089171,0.49141765
0.11331815,0.13816227
1.0286802,0.9789909
0.37774542,0.38499752
0.04483537,0.114837825
0.5343932,0.42555976
0.21148033,0.25321466
0.24641208,0.1520498
0.44973657,0.4438828
0.3708647,0.3680677
0.42875734,0.41370115
0.44660676,0.35574406
0.707436,0.67573494
0.1644222,0.13450494
0.3225713,0.30369988
0.32008958,0.30792385
0.4652611,0.4430562
0.87631243,0.80992186
0.95736814,0.8866127
0.24049756,0.32962984
0.14603557,0.16356835
0.44856763,0.440481
0.78404284,0.94842255
0.30500707,0.3101899
0.18974122,0.26262835
0.38806418,0.3829048
0.9844399,0.9447483
0.36325303,0.5271035
1.3700964,1.279113
0.3415684,0.34865245
0.26266068,0.33703637
0.29385567,0.3984903
0.3005719,0.34622952
0.68088645,0.72044337
0.2938759,0.29260355
0.3725235,0.37039247
0.33520108,0.31959265
0.33470777,0.38623014
0.31929243,0.34091052
0.26447508,0.27823982
0.38153356,0.4124659
0.3213754,0.3613655
0.36152324,0.4305869
0.41101852,0.44198418
0.34185576,0.4163075
0.3781083,0.37924853
0.35498735,0.44672185
0.31011903,0.3819856
0.28264326,0.33061066
0.27149948,0.30537695
0.28974894,0.32472688
0.2963684,0.32671657
0.27640334,0.31532565
0.6077736,0.55180746
0.4483233,0.4152419
1.4969926,1.2147057
0.25964966,0.23413491
0.24661113,0.19420625
0.4245617,0.39802545
0.4444973,0.40444383
0.45226598,0.4168728
0.69873,0.7599312
0.2427113,0.3900894
0.35912693,0.35082543
0.4381855,0.44635695
0.4102238,0.40880695
0.34509584,0.34626478
0.2783767,0.22973812
0.8965789,0.7928154
0.30769348,0.29652733
0.2506372,0.25270137
0.25101164,0.24784365
0.44270703,0.38795158
0.44108576,0.3743873
0.4475521,0.40328678
0.4493922,0.37864283
0.457475,0.37275627
0.45554945,0.386204
0.14175244,0.1400812
0.27407494,0.295627
0.2685193,0.25385767
0.5788396,0.5672639
0.36335668,0.3694886
0.37293807,0.3329206
0.18123786,0.2986692
0.17547923,0.1652984
0.3555901,0.34562522
0.39382586,0.38084954
0.28006,0.32583272
0.34879872,0.33622155
0.30253625,0.3419836
1.0339636,1.061959
0.37349495,0.39989302
