y_true,y_pred
0.24722436,0.24811733
0.043607812,0.10435808
0.68504107,0.61758476
0.42830688,0.44490394
0.43917403,0.465633
0.12589462,0.11946547
0.12560712,0.121418536
0.3370941,0.33761483
0.20704716,0.17686263
0.4972278,0.39558288
0.20603025,0.16646707
0.20212494,0.17306398
0.2040607,0.17164822
0.19780079,0.17922653
0.19926775,0.17151368
0.19539848,0.17900857
0.09482916,0.113315806
0.20319366,0.22878464
1.2500514,1.1918532
0.547019,0.5327511
0.12874722,0.16389164
0.5094223,0.48722917
0.19470668,0.20158322
0.17961088,0.18033497
0.18335038,0.17510238
0.4037149,0.4006923
0.028372997,0.063155256
0.38454354,0.4296159
0.39431655,0.4307639
0.38014477,0.43043
0.3941502,0.38935998
0.5709353,0.581512
0.5273353,0.55566204
0.59840673,0.59130156
0.32458135,0.30799845
0.68396163,0.658532
0.0415106,0.08656941
0.9980473,1.0350722
0.5432592,0.41222277
0.32072887,0.32598212
0.4454384,0.40792337
0.2071286,0.2219707
0.16182569,0.20856974
0.3004718,0.28853008
0.2554488,0.25365096
0.33106837,0.30017123
0.42621452,0.47192636
0.14994065,0.19564614
0.34955108,0.36282632
0.43365777,0.37932768
0.1142508,0.18729061
0.46659157,0.42894006
0.7069175,0.72491014
0.5462998,0.50236714
0.32182896,0.3035069
0.4474547,0.3133226
0.39762157,0.35696805
0.791022,0.7654548
0.22384317,0.2163057
1.1164023,0.9098461
0.237696,0.23767653
0.22292037,0.24832077
0.29065752,0.27020746
0.19104159,0.17287111
0.63025814,0.60376155
0.5202944,0.43099913
0.031200334,0.10589067
0.12727298,0.17420915
0.14878356,0.16577335
0.8036845,0.86233056
0.06547273,0.12097768
0.23913921,0.20533144
0.42059627,0.40065742
1.1690211,1.14194
0.8506312,0.7508639
0.6151144,0.64710426
0.3253452,0.3484394
0.08575444,0.09048666
0.31217077,0.3050899
0.17892388,0.2298296
0.6959835,0.7292852
0.028277846,0.0948614
0.02891088,0.08914627
0.30607247,0.29440075
0.3877531,0.41513672
0.3246241,0.31526315
0.49991637,0.49382186
0.2186752,0.2069401
0.22520714,0.22559598
0.2843962,0.2611143
0.67428166,0.6852717
0.5089171,0.49734372
0.11331815,0.14530966
1.0286802,0.9536023
0.37774542,0.39772505
0.04483537,0.12715752
0.5343932,0.35864058
0.21148033,0.20943289
0.24641208,0.17191023
0.44973657,0.47433814
0.3708647,0.35721064
0.42875734,0.44162482
0.44660676,0.37666622
0.707436,0.69770175
0.1644222,0.15777794
0.3225713,0.30972826
0.32008958,0.31239364
0.4652611,0.4658907
0.87631243,0.8293477
0.95736814,0.9442393
0.24049756,0.33245933
0.14603557,0.16106774
0.44856763,0.413486
