y_true,y_pred
0.24722436,0.25488898
0.043607812,0.08163305
0.68504107,0.64625484
0.42830688,0.5172143
0.43917403,0.48450613
0.12589462,0.17384359
0.12560712,0.17569484
0.3370941,0.34998956
0.20704716,0.21238473
0.4972278,0.46794525
0.20603025,0.21529663
0.20212494,0.19916907
0.2040607,0.20661993
0.19780079,0.21689205
0.19926775,0.20696977
0.19539848,0.21388836
0.09482916,0.118422374
0.20319366,0.23662002
1.2500514,1.1427869
0.547019,0.5356784
0.12874722,0.17195067
0.5094223,0.5110651
0.19470668,0.2351925
0.17961088,0.20833333
0.18335038,0.20862782
0.4037149,0.39860517
0.028372997,0.057175267
0.38454354,0.40455
0.39431655,0.41912943
0.38014477,0.4124444
0.3941502,0.39315945
0.5709353,0.5964193
0.5273353,0.5480051
0.59840673,0.59085256
0.32458135,0.326323
0.68396163,0.6863941
0.0415106,0.0933853
0.9980473,1.0424138
0.5432592,0.48987603
0.32072887,0.34618053
0.4454384,0.43585053
0.2071286,0.21015522
0.16182569,0.19406132
0.3004718,0.3207
0.2554488,0.27799377
0.33106837,0.335023
0.42621452,0.4493243
0.14994065,0.20664604
0.34955108,0.3561246
0.43365777,0.41840577
0.1142508,0.1399022
0.46659157,0.43945727
0.7069175,0.7165915
0.5462998,0.503105
0.32182896,0.31238937
0.4474547,0.42299414
0.39762157,0.3773064
0.791022,0.815629
0.22384317,0.23676372
1.1164023,0.90969026
0.237696,0.23275653
0.22292037,0.2162991
0.29065752,0.30829364
0.19104159,0.19520734
0.63025814,0.6266864
0.5202944,0.5396056
0.031200334,0.0712723
0.12727298,0.14901312
0.14878356,0.18437329
0.8036845,0.8101133
0.06547273,0.097826526
0.23913921,0.27001184
0.42059627,0.39920592
1.1690211,1.063592
0.8506312,0.74362636
0.6151144,0.63953006
0.3253452,0.3609571
0.08575444,0.10600424
0.31217077,0.29852107
0.17892388,0.22687736
0.6959835,0.7177666
0.028277846,0.136977
0.02891088,0.11534594
0.30607247,0.3159871
0.3877531,0.40732235
0.3246241,0.32305345
0.49991637,0.50837153
0.2186752,0.23559785
0.22520714,0.2233282
0.2843962,0.2750972
