y_true,y_pred
0.24722436,0.2500069
0.043607812,0.03492888
0.68504107,0.6415336
0.42830688,0.49535456
0.43917403,0.47813764
0.12589462,0.14619258
0.12560712,0.13840911
0.3370941,0.34278616
0.20704716,0.20374164
0.4972278,0.45897657
0.20603025,0.18290566
0.20212494,0.1865174
0.2040607,0.20077768
0.19780079,0.20521498
0.19926775,0.19689088
0.19539848,0.18644528
0.09482916,0.10219958
0.20319366,0.21892843
1.2500514,1.1736516
0.547019,0.5147735
0.12874722,0.15368588
0.5094223,0.50452745
0.19470668,0.20158191
0.17961088,0.1795539
0.18335038,0.18371363
0.4037149,0.40235758
0.028372997,0.043924022
0.38454354,0.4104735
0.39431655,0.4210368
0.38014477,0.42857677
0.3941502,0.3937765
0.5709353,0.5866394
0.5273353,0.5428432
0.59840673,0.5985206
0.32458135,0.3345187
0.68396163,0.6765409
0.0415106,0.059246235
0.9980473,1.0262173
0.5432592,0.49456805
0.32072887,0.3314906
0.4454384,0.41987786
0.2071286,0.18414044
0.16182569,0.18335178
0.3004718,0.2901692
0.2554488,0.24218106
0.33106837,0.32809052
0.42621452,0.4399322
0.14994065,0.18297571
0.34955108,0.34560764
0.43365777,0.43692404
0.1142508,0.14411554
0.46659157,0.45129052
0.7069175,0.7354598
0.5462998,0.5047005
0.32182896,0.31141433
0.4474547,0.4466619
0.39762157,0.38606197
0.791022,0.77496463
0.22384317,0.22923025
1.1164023,0.9328457
0.237696,0.24269564
0.22292037,0.21421957
0.29065752,0.29406488
0.19104159,0.21490128
0.63025814,0.606665
0.5202944,0.52205205
0.031200334,0.06392476
0.12727298,0.1448864
0.14878356,0.15697369
0.8036845,0.7920826
0.06547273,0.10175192
0.23913921,0.2676135
0.42059627,0.40185165
1.1690211,1.1131318
0.8506312,0.76027524
0.6151144,0.6396443
0.3253452,0.33936733
0.08575444,0.07531603
0.31217077,0.3074489
0.17892388,0.20496961
0.6959835,0.6757795
0.028277846,0.087597355
0.02891088,0.08361409
0.30607247,0.3029304
0.3877531,0.39439204
0.3246241,0.31164455
0.49991637,0.5002134
0.2186752,0.22298732
0.22520714,0.23387384
0.2843962,0.28567833
0.67428166,0.71142113
0.5089171,0.50185215
0.11331815,0.12996408
1.0286802,1.0277455
0.37774542,0.37397212
0.04483537,0.06698811
0.5343932,0.50077623
0.21148033,0.23812409
0.24641208,0.3303637
0.44973657,0.45045152
0.3708647,0.36170387
0.42875734,0.43549117
0.44660676,0.4157878
0.707436,0.74113315
0.1644222,0.16057809
0.3225713,0.31597334
0.32008958,0.3328557
0.4652611,0.47821623
0.87631243,0.82704335
0.95736814,0.9466115
0.24049756,0.31805927
0.14603557,0.13550964
0.44856763,0.44849753
0.78404284,1.126479
0.30500707,0.3078646
0.18974122,0.22370227
0.38806418,0.4236889
0.9844399,1.0341437
0.36325303,0.55207074
1.3700964,1.3728814
0.3415684,0.34216443
0.26266068,0.31747454
0.29385567,0.40068698
0.3005719,0.36471996
0.68088645,0.75426257
0.2938759,0.29071927
0.3725235,0.36561614
0.33520108,0.33482212
0.33470777,0.36385757
0.31929243,0.3284349
0.26447508,0.26830587
0.38153356,0.3847926
0.3213754,0.3690945
0.36152324,0.37901342
0.41101852,0.40670633
0.34185576,0.36814412
0.3781083,0.38359624
0.35498735,0.4360876
0.31011903,0.35283032
0.28264326,0.3076435
0.27149948,0.27689514
0.28974894,0.30235368
0.2963684,0.31737414
0.27640334,0.30554196
0.6077736,0.6372443
0.4483233,0.4490985
1.4969926,1.2869785
0.25964966,0.29775685
0.24661113,0.2646642
0.4245617,0.41507715
0.4444973,0.43322343
0.45226598,0.44774374
0.69873,0.75935435
0.2427113,0.34637672
0.35912693,0.35762578
0.4381855,0.4193194
0.4102238,0.41804725
0.34509584,0.3524024
0.2783767,0.25678128
0.8965789,0.8682879
0.30769348,0.2963051
0.2506372,0.26608524
0.25101164,0.25898576
0.44270703,0.41439477
0.44108576,0.41701192
0.4475521,0.43620524
0.4493922,0.40427294
0.457475,0.40318817
0.45554945,0.43462005
0.14175244,0.15494953
0.27407494,0.29234222
0.2685193,0.2692618
0.5788396,0.61449546
0.36335668,0.38254115
0.37293807,0.36470526
0.18123786,0.23568983
0.17547923,0.1897654
0.3555901,0.35826683
0.39382586,0.39841008
0.28006,0.3126896
0.34879872,0.34650338
0.30253625,0.33841592
1.0339636,1.1583683
0.37349495,0.39199406
0.38573575,0.3775638
0.47336337,0.490664
0.55706096,0.6055605
0.32318807,0.3054315
0.3446485,0.33146226
0.16240355,0.16854921
0.17469777,0.16406687
0.14383295,0.1635113
0.30029246,0.29197457
0.23541051,0.25427297
0.4086881,0.39420944
0.62669164,0.645373
0.43667102,0.4484961
0.11090462,0.101909555
1.6945591,1.841368
0.2452238,0.2265462
0.4300724,0.42140812
0.4089197,0.3983901
0.36774537,0.42168427
0.36569735,0.3495174
