y_true,y_pred
0.24722436,0.2553929
0.043607812,0.042407937
0.68504107,0.6554468
0.42830688,0.4526437
0.43917403,0.45092568
0.12589462,0.14300655
0.12560712,0.12599568
0.3370941,0.36748248
0.20704716,0.20075122
0.4972278,0.47607026
0.20603025,0.21824186
0.20212494,0.21304572
0.2040607,0.19764695
0.19780079,0.20922837
0.19926775,0.22021396
0.19539848,0.19726443
0.09482916,0.09479229
0.20319366,0.20816374
1.2500514,1.1651442
0.547019,0.53011245
0.12874722,0.15595888
0.5094223,0.5009697
0.19470668,0.21360645
0.17961088,0.2047073
0.18335038,0.1980991
0.4037149,0.40786272
0.028372997,0.055548035
0.38454354,0.3861152
0.39431655,0.39005572
0.38014477,0.38766468
0.3941502,0.4056611
0.5709353,0.5873716
0.5273353,0.5334896
0.59840673,0.5874459
0.32458135,0.34188226
0.68396163,0.6640512
0.0415106,0.07063721
0.9980473,1.0322893
0.5432592,0.5259708
0.32072887,0.32010487
0.4454384,0.42150813
0.2071286,0.23187801
0.16182569,0.18318579
0.3004718,0.3401079
0.2554488,0.26600683
0.33106837,0.33448288
0.42621452,0.44276032
0.14994065,0.18760878
0.34955108,0.36219686
0.43365777,0.44519162
0.1142508,0.12937841
0.46659157,0.4546191
0.7069175,0.80041915
0.5462998,0.5198416
0.32182896,0.33512926
0.4474547,0.4183677
0.39762157,0.3992671
0.791022,0.79793257
0.22384317,0.23156634
1.1164023,0.9147431
0.237696,0.24298704
0.22292037,0.24517699
0.29065752,0.3139559
0.19104159,0.21464142
0.63025814,0.60896885
0.5202944,0.6082396
0.031200334,0.06657863
0.12727298,0.14251794
0.14878356,0.18409476
0.8036845,0.7414994
0.06547273,0.09158573
0.23913921,0.27536297
0.42059627,0.42152518
1.1690211,1.0903342
0.8506312,0.90839607
0.6151144,0.62513804
0.3253452,0.3353526
0.08575444,0.10825082
0.31217077,0.3182325
0.17892388,0.22970593
0.6959835,0.66592056
0.028277846,0.07777141
0.02891088,0.07985234
0.30607247,0.31450933
0.3877531,0.39768896
0.3246241,0.32762298
0.49991637,0.50823927
0.2186752,0.25065914
0.22520714,0.23887607
0.2843962,0.3027632
0.67428166,0.737892
0.5089171,0.5017836
0.11331815,0.13247041
1.0286802,1.070185
0.37774542,0.38477734
0.04483537,0.06275457
0.5343932,0.52136195
0.21148033,0.27026862
0.24641208,0.24200137
0.44973657,0.46076217
0.3708647,0.38547212
0.42875734,0.44313702
0.44660676,0.4231642
0.707436,0.7054564
0.1644222,0.17080358
0.3225713,0.33185244
0.32008958,0.34129983
0.4652611,0.48258877
0.87631243,0.8383338
0.95736814,0.9347364
0.24049756,0.28009945
0.14603557,0.17106152
0.44856763,0.4690349
0.78404284,0.9905782
0.30500707,0.32786557
0.18974122,0.21993002
0.38806418,0.38021743
0.9844399,0.9402871
0.36325303,0.49908096
1.3700964,1.3211842
0.3415684,0.36646563
0.26266068,0.30790168
0.29385567,0.3351545
0.3005719,0.35341424
0.68088645,0.75084096
0.2938759,0.3194129
0.3725235,0.3832286
0.33520108,0.33465132
0.33470777,0.33637425
0.31929243,0.33956704
0.26447508,0.27381864
0.38153356,0.39998713
0.3213754,0.33261022
0.36152324,0.3798489
0.41101852,0.42973804
0.34185576,0.383649
0.3781083,0.38246188
0.35498735,0.3923263
0.31011903,0.32918775
0.28264326,0.31451517
0.27149948,0.297248
0.28974894,0.33185643
0.2963684,0.31911814
0.27640334,0.30278558
0.6077736,0.6026182
0.4483233,0.4610015
1.4969926,1.3339707
0.25964966,0.27303654
0.24661113,0.26180872
0.4245617,0.4287494
0.4444973,0.448308
0.45226598,0.45617875
0.69873,0.73574704
0.2427113,0.3036261
0.35912693,0.3638535
0.4381855,0.42003912
0.4102238,0.42137375
0.34509584,0.35586
0.2783767,0.26527053
0.8965789,0.84180087
0.30769348,0.31936496
0.2506372,0.27070886
0.25101164,0.28134176
0.44270703,0.44859076
0.44108576,0.44657508
0.4475521,0.45985866
0.4493922,0.44701695
0.457475,0.44958267
0.45554945,0.45484668
0.14175244,0.15658751
0.27407494,0.2974722
0.2685193,0.29097778
0.5788396,0.594262
0.36335668,0.38347754
0.37293807,0.37674186
0.18123786,0.20160937
0.17547923,0.19089249
0.3555901,0.3582368
0.39382586,0.4060436
0.28006,0.30320105
0.34879872,0.37759134
0.30253625,0.31391436
1.0339636,1.0002574
0.37349495,0.40321064
0.38573575,0.39991525
0.47336337,0.47858244
0.55706096,0.58920026
0.32318807,0.3094098
0.3446485,0.33747992
0.16240355,0.17825304
0.17469777,0.18380995
0.14383295,0.16903234
0.30029246,0.31982094
0.23541051,0.22892186
0.4086881,0.40682673
0.62669164,0.63194275
0.43667102,0.44372338
0.11090462,0.12892684
1.6945591,1.8003639
0.2452238,0.24505405
0.4300724,0.44018108
0.4089197,0.41916162
0.36774537,0.3896474
0.36569735,0.35912755
0.3903765,0.38103288
0.226382,0.2318997
0.17220461,0.22216912
0.14946534,0.18886177
0.28731796,0.29578567
0.31696773,0.3402461
0.07985596,0.11565294
0.046736926,0.06452422
0.06927244,0.104291975
0.092469245,0.10261607
0.3924994,0.38727382
0.38721555,0.38977957
0.36191034,0.35651636
0.30260977,0.31878847
0.2976279,0.3219575
0.2963132,0.32211655
0.2984778,0.31315798
0.22145556,0.27112883
0.31397596,0.33580273
0.34857148,0.36894703
0.35379428,0.37007573
0.37050414,0.38338944
0.225024,0.2520824
0.41784915,0.4362175
0.40793413,0.43455297
0.4040734,0.413201
0.4118812,0.4170006
0.40325418,0.403138
0.14636049,0.16338077
0.31848162,0.36956206
0.3190593,0.35392913
0.3853064,0.4030884
0.23844984,0.24774182
0.5088397,0.49311548
0.15259656,0.16831635
0.3648215,0.37462
0.41948858,0.4329206
0.36970282,0.39346665
0.2646524,0.2787059
0.26412803,0.2739792
0.13815881,0.17924275
0.5000143,0.498555
0.4845501,0.48801908
0.4315768,0.4419865
0.31058857,0.3059802
0.34135067,0.35324684
0.36942667,0.3740786
0.81923956,0.75029236
0.108140826,0.13298497
0.4657866,0.49914655
0.5776479,0.5882491
0.5616947,0.55724055
0.5258652,0.52766013
0.53538644,0.52984726
0.5132892,0.51953757
0.47895813,0.47392234
0.4960372,0.49426135
0.5276036,0.5490654
0.50319695,0.51938254
1.3427566,1.475762
0.27072132,0.29066122
0.3446535,0.35969386
0.6067047,0.5993163
0.4626654,0.46094877
0.5560514,0.55847764
1.726101,1.8463923
0.3469695,0.36956662
0.5723956,0.64605826
0.1638664,0.16924202
0.44687694,0.41665214
0.38052705,0.3944834
0.9762351,0.8654259
0.44360736,0.42567116
0.3684725,0.3831132
0.39826182,0.38419646
0.5199451,0.49611488
0.21755281,0.21511853
0.24211538,0.23444119
0.24855943,0.2455143
0.21428378,0.23142418
0.22626162,0.23930518
0.23576686,0.24849096
0.24207793,0.23467974
0.2264166,0.2502993
0.39963764,0.4091018
0.34829298,0.35460633
0.37618208,0.38388425
0.37980998,0.3814239
0.41762346,0.4224561
0.26087976,0.26716274
0.3526125,0.37405992
0.33126885,0.34212464
0.34379846,0.3515966
0.5092065,0.5215466
0.6564037,0.6397745
0.54458433,0.54053354
0.33632028,0.34065634
0.27185932,0.29121053
0.069048665,0.07435343
0.46064675,0.46269092
0.19562887,0.21255834
0.13773727,0.15059048
0.13559493,0.14506456
0.36350033,0.3702607
0.3647982,0.37852547
0.33595335,0.35371286
0.33253932,0.33749104
0.28604478,0.30726257
0.29040682,0.3043714
0.31359932,0.3186484
0.3340421,0.33515918
0.26149175,0.2831372
0.4421074,0.46830645
0.3271527,0.34154308
0.36931947,0.38332826
0.44793525,0.4515884
0.43983313,0.45139328
0.44851333,0.4364068
0.32377344,0.31917727
0.42808902,0.4243239
0.4883898,0.4833116
1.4248911,1.4859079
0.3759152,0.40518278
0.44458202,0.44179934
0.47052172,0.4726561
0.35468438,0.37066886
0.4624366,0.474226
0.41121915,0.4140432
0.1607627,0.17353955
0.16530217,0.18877856
0.15896478,0.16942279
0.16304761,0.1749745
0.16318652,0.17075703
0.15704075,0.17137755
0.15375309,0.18233065
0.10907994,0.16532584
0.043782722,0.061647743
