y_true,y_pred
0.24722436,0.22637658
0.043607812,0.0053425543
0.68504107,0.61792696
0.42830688,0.38806224
0.43917403,0.40299803
0.12589462,0.07557927
0.12560712,0.09497784
0.3370941,0.2889282
0.20704716,0.14528637
0.4972278,0.33566666
0.20603025,0.15620932
0.20212494,0.13475525
0.2040607,0.15605888
0.19780079,0.14918956
0.19926775,0.14704117
0.19539848,0.14278491
0.09482916,0.09602477
0.20319366,0.2243248
1.2500514,0.9492081
0.547019,0.531843
0.12874722,0.12890753
0.5094223,0.45759186
0.19470668,0.19438009
0.17961088,0.18189208
0.18335038,0.17262462
0.4037149,0.41231456
0.028372997,0.032960188
0.38454354,0.3876633
0.39431655,0.38568467
0.38014477,0.387142
0.3941502,0.38808793
0.5709353,0.558094
0.5273353,0.5359548
0.59840673,0.56904376
0.32458135,0.31272787
0.68396163,0.6413947
0.0415106,0.11122308
0.9980473,0.8787862
0.5432592,0.41583785
0.32072887,0.34398764
0.4454384,0.37536228
0.2071286,0.18614884
0.16182569,0.23303649
0.3004718,0.35413426
0.2554488,0.27391955
0.33106837,0.32623515
0.42621452,0.42807475
0.14994065,0.21465611
0.34955108,0.3290228
0.43365777,0.40843505
0.1142508,0.17156479
0.46659157,0.38492563
0.7069175,0.6919562
0.5462998,0.49682832
0.32182896,0.2949144
0.4474547,0.4207932
0.39762157,0.35349646
0.791022,0.64374894
0.22384317,0.19682695
2.8088017,2.7985854
1.1164023,0.9843623
0.237696,0.20599768
0.22292037,0.229646
0.29065752,0.28121886
0.19104159,0.18161729
0.63025814,0.54853475
0.5202944,0.3106689
0.29330564,0.15606424
0.031200334,0.07456645
0.12727298,0.17752187
0.14878356,0.16913514
0.8036845,0.59706986
0.06547273,0.13575642
0.23913921,0.2262294
0.42059627,0.35072523
1.1690211,0.906954
0.8506312,0.7169143
0.6151144,0.55087465
0.3253452,0.3532809
0.08575444,0.08717084
0.31217077,0.2851035
0.17892388,0.21719578
0.6959835,0.5994629
0.028277846,0.07488787
0.02891088,0.073914185
0.30607247,0.30284137
0.3877531,0.4531733
0.3246241,0.3081564
0.49991637,0.48094758
0.2186752,0.25326422
0.22520714,0.25291958
0.2843962,0.26810926
0.67428166,0.5711599
0.5089171,0.4757801
0.11331815,0.13398442
1.0286802,0.8512427
0.37774542,0.37611786
0.04483537,0.07201368
0.5343932,0.4594013
0.21148033,0.21482256
0.24641208,0.16683936
0.44973657,0.450913
0.3708647,0.34092787
0.42875734,0.45981297
0.44660676,0.2770841
0.707436,0.62359583
0.1644222,0.13789445
0.3225713,0.26976436
0.32008958,0.25897413
0.4652611,0.43113136
0.87631243,0.7856961
0.95736814,0.7507845
0.24049756,0.2901313
0.14603557,0.17554139
0.44856763,0.41819888
0.78404284,0.5855884
0.30500707,0.31831914
0.18974122,0.25028235
0.38806418,0.4669621
0.9844399,0.828956
0.36325303,0.5042066
1.3700964,1.1128423
0.3415684,0.3030611
0.26266068,0.2779811
0.29385567,0.3465954
0.3005719,0.2810003
0.68088645,0.62426925
0.2938759,0.24541625
0.3725235,0.2999656
0.33520108,0.21019459
0.33470777,0.37054777
0.31929243,0.33046865
0.26447508,0.19620529
0.38153356,0.37954968
0.3213754,0.34091574
