y_true,y_pred
0.24722436,0.227513
0.043607812,0.0012935534
0.68504107,0.66441894
0.42830688,0.49858075
0.43917403,0.4997488
0.12589462,0.11621872
0.12560712,0.12872949
0.3370941,0.3665058
0.20704716,0.18683116
0.4972278,0.49012384
0.20603025,0.19252433
0.20212494,0.19840117
0.2040607,0.18628775
0.19780079,0.18211038
0.19926775,0.19813813
0.19539848,0.19239143
0.09482916,0.117134795
0.20319366,0.1985685
1.2500514,1.1510283
0.547019,0.5275951
0.12874722,0.15081146
0.5094223,0.5163758
0.19470668,0.1842912
0.17961088,0.17690328
0.18335038,0.16949312
0.4037149,0.41033602
0.028372997,0.03683168
0.38454354,0.4399261
0.39431655,0.4411056
0.38014477,0.4451971
0.3941502,0.3955529
0.5709353,0.572152
0.5273353,0.5280583
0.59840673,0.6041102
0.32458135,0.3344827
0.68396163,0.6869157
0.0415106,0.049616437
0.9980473,1.2057376
0.5432592,0.5381645
0.32072887,0.3172283
0.4454384,0.40276995
0.2071286,0.19462262
0.16182569,0.20298806
0.3004718,0.29632753
0.2554488,0.24695766
0.33106837,0.33871284
0.42621452,0.4302848
0.14994065,0.18955463
0.34955108,0.34968367
0.43365777,0.4330226
0.1142508,0.12223289
0.46659157,0.46437192
0.7069175,0.8807726
0.5462998,0.5423359
0.32182896,0.324928
0.4474547,0.44730562
0.39762157,0.39066848
0.791022,0.86645573
0.22384317,0.21970436
1.1164023,0.9964778
0.237696,0.25478452
0.22292037,0.22322424
0.29065752,0.2936656
0.19104159,0.21159318
0.63025814,0.64799607
0.5202944,0.5613518
0.031200334,0.042492304
0.12727298,0.12884638
0.14878356,0.15946634
0.8036845,0.79986435
0.06547273,0.08014929
0.23913921,0.28549033
0.42059627,0.38850844
1.1690211,1.1103631
0.8506312,0.9239216
0.6151144,0.65930414
0.3253452,0.3209687
0.08575444,0.09377756
0.31217077,0.3255539
0.17892388,0.19231531
0.6959835,0.67076683
0.028277846,0.059804745
0.02891088,0.059042294
0.30607247,0.31137422
0.3877531,0.39056665
0.3246241,0.321612
0.49991637,0.5240715
0.2186752,0.22189303
0.22520714,0.23288934
0.2843962,0.30600113
0.67428166,0.7653596
0.5089171,0.5059887
0.11331815,0.1040254
1.0286802,1.119893
0.37774542,0.38774493
0.04483537,0.020251455
0.5343932,0.52854335
0.21148033,0.24554797
0.24641208,0.30278516
0.44973657,0.45141554
0.3708647,0.37172768
0.42875734,0.43837434
0.44660676,0.4075574
0.707436,0.7531605
0.1644222,0.13525128
0.3225713,0.30641633
0.32008958,0.30968434
0.4652611,0.46698993
0.87631243,0.8887947
0.95736814,0.9715172
0.24049756,0.3285538
0.14603557,0.138698
0.44856763,0.45287246
0.78404284,1.0832326
0.30500707,0.31450164
0.18974122,0.23184073
0.38806418,0.45393142
0.9844399,1.0541838
0.36325303,0.56053436
1.3700964,1.3768722
0.3415684,0.3614977
0.26266068,0.34575254
0.29385567,0.4177064
0.3005719,0.3705008
0.68088645,0.79464495
0.2938759,0.27078658
0.3725235,0.373783
0.33520108,0.34022635
0.33470777,0.35863268
0.31929243,0.3353518
0.26447508,0.2537518
0.38153356,0.40607557
0.3213754,0.36871016
0.36152324,0.39730623
0.41101852,0.4384458
0.34185576,0.3732893
0.3781083,0.44190925
0.35498735,0.47519475
0.31011903,0.3774807
0.28264326,0.3137404
0.27149948,0.30511558
0.28974894,0.30774492
0.2963684,0.33093846
0.27640334,0.31339294
0.6077736,0.63391244
0.4483233,0.4350831
1.4969926,1.2784733
0.25964966,0.29621205
0.24661113,0.27513227
0.4245617,0.41587704
0.4444973,0.4302794
0.45226598,0.43724164
0.69873,0.8225874
0.2427113,0.34651536
0.35912693,0.3648101
0.4381855,0.44309258
0.4102238,0.42394692
0.34509584,0.33648622
0.2783767,0.2543117
0.8965789,0.88366634
0.30769348,0.30527815
0.2506372,0.26330355
0.25101164,0.25932193
0.44270703,0.42987376
0.44108576,0.43618852
0.4475521,0.45081377
0.4493922,0.42227697
0.457475,0.43078
0.45554945,0.4413733
0.14175244,0.14545019
0.27407494,0.29703003
0.2685193,0.2735483
0.5788396,0.63850623
0.36335668,0.3864578
0.37293807,0.36996403
0.18123786,0.21589014
0.17547923,0.16772431
0.3555901,0.37390935
0.39382586,0.4027508
0.28006,0.31023648
0.34879872,0.3530636
0.30253625,0.33176336
1.0339636,1.1248456
0.37349495,0.40699062
0.38573575,0.4010952
0.47336337,0.49465615
0.55706096,0.6626468
0.32318807,0.3030737
0.3446485,0.31798327
0.16240355,0.16962473
0.17469777,0.15988465
0.14383295,0.1481809
0.30029246,0.2934667
0.23541051,0.23109277
0.4086881,0.39777932
0.62669164,0.6498788
0.43667102,0.4571711
0.11090462,0.094714224
1.6945591,1.8445351
0.2452238,0.2236476
0.4300724,0.46804872
0.4089197,0.4319045
0.36774537,0.4487907
0.36569735,0.3807521
0.3903765,0.3752471
0.226382,0.21791399
0.17220461,0.17457674
0.14946534,0.16803482
0.28731796,0.26458868
0.31696773,0.32602933
0.07985596,0.07247659
0.046736926,0.054732956
0.06927244,0.079802066
0.092469245,0.07476237
0.3924994,0.38357598
0.38721555,0.38111788
0.36191034,0.34129906
0.30260977,0.34450102
0.2976279,0.33628505
0.2963132,0.3286523
0.2984778,0.3071967
0.22145556,0.2738391
0.31397596,0.30968934
0.34857148,0.34244666
0.35379428,0.33456048
0.37050414,0.36466354
0.225024,0.23521051
0.41784915,0.42762446
0.40793413,0.44052282
0.4040734,0.44128138
0.4118812,0.4374222
0.40325418,0.43677217
0.14636049,0.16752335
0.31848162,0.39958626
0.3190593,0.3485287
0.3853064,0.37723145
0.23844984,0.22549108
0.5088397,0.5329554
0.15259656,0.16371901
0.13640216,0.12997892
0.3648215,0.3640942
0.41948858,0.4004241
0.36970282,0.37630075
0.2646524,0.25246772
0.26412803,0.24594648
0.13815881,0.14623599
0.5000143,0.5109855
0.4845501,0.4910036
0.4315768,0.44406527
0.31058857,0.3620389
0.34135067,0.36553913
0.36942667,0.36151108
0.81923956,0.7973248
0.108140826,0.10705435
0.4657866,0.48313323
0.5776479,0.61173564
0.5616947,0.58455706
0.5258652,0.53291893
0.53538644,0.5605954
0.5132892,0.5365306
0.47895813,0.5025509
0.4960372,0.5043479
0.5276036,0.58474267
0.50319695,0.5152351
1.3427566,1.7014332
0.27072132,0.2526
0.3446535,0.43899956
0.6067047,0.6458161
0.4626654,0.46646315
0.5560514,0.55133426
1.726101,1.6309093
0.3469695,0.35926288
0.5723956,0.73277116
0.1638664,0.16692881
0.44687694,0.44634032
0.38052705,0.48746538
0.9762351,0.93856394
0.44360736,0.44535145
0.3684725,0.4840168
0.39826182,0.4234554
0.5199451,0.48590264
0.21755281,0.2232643
0.24211538,0.25805527
0.24855943,0.2585873
0.21428378,0.20424867
0.22626162,0.22973295
0.23576686,0.24010746
0.24207793,0.24305487
0.2264166,0.23991129
0.39963764,0.4059871
0.34829298,0.35356793
0.37618208,0.3739
0.37980998,0.36853117
0.41762346,0.42306432
0.26087976,0.24406078
0.3526125,0.34881005
0.33126885,0.32310703
0.34379846,0.35259232
0.5092065,0.52106583
0.6564037,0.6394263
0.54458433,0.527386
0.33632028,0.33440226
0.27185932,0.2486016
0.069048665,0.06325331
0.46064675,0.47706556
0.19562887,0.17437437
0.13773727,0.1306332
0.13559493,0.106532834
0.36350033,0.35695145
0.3647982,0.375488
0.33595335,0.35409564
0.33253932,0.3607723
0.28604478,0.27866432
0.29040682,0.29194736
0.31359932,0.33420205
0.3340421,0.3490069
0.26149175,0.27100348
0.4421074,0.4648663
0.3271527,0.32681537
0.36931947,0.3827148
0.44793525,0.45305794
0.43983313,0.43835235
0.44851333,0.4536701
0.32377344,0.30615887
0.42808902,0.42520228
0.4883898,0.47648898
1.4248911,1.433554
0.3759152,0.41135484
0.44458202,0.46189547
0.47052172,0.48952222
0.35468438,0.35328305
0.4624366,0.48722547
0.41121915,0.41663504
0.1607627,0.16039962
0.16530217,0.14274606
0.15896478,0.1396088
0.16304761,0.14014466
0.16318652,0.14751734
0.15704075,0.12904218
0.15375309,0.12917261
0.10907994,0.19004157
0.043782722,0.054099936
0.3320675,0.35421398
0.5268657,0.4894932
0.4707972,0.46056366
0.33670878,0.3350765
0.33119234,0.32618344
0.4593319,0.44401368
0.48617682,0.49606434
0.6468502,0.6593722
0.18140659,0.17553326
0.17463405,0.17550968
0.43586838,0.5842482
0.38294414,0.5032073
0.38032928,0.47124052
0.8083518,0.8396241
0.7790266,0.76871455
0.3034426,0.30172792
