y_true,y_pred
0.24722436,0.22837329
0.043607812,0.060450416
0.68504107,0.6714825
0.42830688,0.4981866
0.43917403,0.47727013
0.12589462,0.0750347
0.12560712,0.07170139
0.3370941,0.3206512
0.20704716,0.15460202
0.4972278,0.39751276
0.20603025,0.16050525
0.20212494,0.15164493
0.2040607,0.15876734
0.19780079,0.16213778
0.19926775,0.15226838
0.19539848,0.14853588
0.09482916,0.101260185
0.20319366,0.22106095
1.2500514,1.2477623
0.547019,0.5343908
0.12874722,0.17416796
0.5094223,0.5012289
0.19470668,0.20848314
0.17961088,0.18990444
0.18335038,0.16803105
0.4037149,0.40684256
0.028372997,0.07525383
0.38454354,0.42312828
0.39431655,0.42345276
0.38014477,0.42989302
0.3941502,0.38754147
0.5709353,0.6015507
0.5273353,0.55954075
0.59840673,0.60104674
0.32458135,0.316073
0.68396163,0.6836574
0.0415106,0.09574006
0.9980473,1.0935987
0.5432592,0.42132956
0.32072887,0.3077679
0.4454384,0.4155639
0.2071286,0.22577636
0.16182569,0.20146365
0.3004718,0.30197954
0.2554488,0.24989066
0.33106837,0.3083872
0.42621452,0.4768147
0.14994065,0.21340474
0.34955108,0.3663272
0.43365777,0.36307552
0.1142508,0.19117014
0.46659157,0.44473562
0.7069175,0.7861894
0.5462998,0.5175095
0.32182896,0.30095512
0.4474547,0.28549156
0.39762157,0.38646644
0.791022,0.7736787
0.22384317,0.20094109
2.8088017,2.882698
1.1164023,0.9129645
0.237696,0.22820933
0.22292037,0.23715496
0.29065752,0.26323456
0.19104159,0.1774371
0.63025814,0.6266407
0.5202944,0.46360612
0.29330564,0.1757574
0.031200334,0.10667567
0.12727298,0.17098555
0.14878356,0.18772516
0.8036845,0.8985586
0.06547273,0.10818716
0.23913921,0.18731627
0.42059627,0.39716
1.1690211,1.1824194
0.8506312,0.76245505
0.6151144,0.68416643
0.3253452,0.35111907
0.08575444,0.078485705
0.31217077,0.311904
0.17892388,0.2319011
0.6959835,0.73309886
0.028277846,0.08730856
0.02891088,0.06841274
0.30607247,0.30986634
0.3877531,0.4408633
0.3246241,0.31556574
0.49991637,0.52663857
0.2186752,0.20642138
0.22520714,0.20619202
0.2843962,0.26657394
0.67428166,0.68115556
0.5089171,0.5061588
0.11331815,0.16438246
1.0286802,0.98377335
0.37774542,0.34945625
0.04483537,0.11416487
0.5343932,0.37122267
0.21148033,0.20098369
0.24641208,0.10454498
0.44973657,0.47095603
0.3708647,0.36692375
0.42875734,0.443859
0.44660676,0.39459002
0.707436,0.7439648
0.1644222,0.13174167
0.3225713,0.31210068
0.32008958,0.3110092
0.4652611,0.4424196
0.87631243,0.87182903
0.95736814,0.9593889
0.24049756,0.3145287
0.14603557,0.18491231
0.44856763,0.44012317
0.78404284,0.7279792
0.30500707,0.30220136
0.18974122,0.24272844
0.38806418,0.44944805
0.9844399,1.0787865
0.36325303,0.46776953
1.3700964,1.3401502
0.3415684,0.3307231
0.26266068,0.29514432
0.29385567,0.33427665
0.3005719,0.29366165
0.68088645,0.7293645
0.2938759,0.2538908
0.3725235,0.36528856
0.33520108,0.28378937
0.33470777,0.39075387
0.31929243,0.34527123
0.26447508,0.2570519
0.38153356,0.41998988
0.3213754,0.35084635
0.36152324,0.45014414
0.41101852,0.46683526
0.34185576,0.42518348
0.3781083,0.36329585
0.35498735,0.41768184
0.31011903,0.35190988
0.28264326,0.3237967
0.27149948,0.3039805
0.28974894,0.31633627
0.2963684,0.3438726
0.27640334,0.30615264
0.6077736,0.6175195
0.4483233,0.4399232
1.4969926,1.2883002
0.25964966,0.23740058
0.24661113,0.17872575
0.4245617,0.4208849
0.4444973,0.42758703
0.45226598,0.41638398
0.69873,0.7997839
0.2427113,0.3449451
