y_true,y_pred
0.24722436,0.2478879
0.043607812,0.051428564
0.68504107,0.6340982
0.42830688,0.4714121
0.43917403,0.45831147
0.12589462,0.15523235
0.12560712,0.15802948
0.3370941,0.34024426
0.20704716,0.19465461
0.4972278,0.44675702
0.20603025,0.18769786
0.20212494,0.18100539
0.2040607,0.19276051
0.19780079,0.20832685
0.19926775,0.19874261
0.19539848,0.18372488
0.09482916,0.10285032
0.20319366,0.20626318
1.2500514,1.1391631
0.547019,0.54328716
0.12874722,0.15050715
0.5094223,0.4812851
0.19470668,0.20396385
0.17961088,0.19747588
0.18335038,0.17359485
0.4037149,0.3955126
0.028372997,0.04241438
0.38454354,0.41207165
0.39431655,0.4120663
0.38014477,0.43121833
0.3941502,0.38464797
0.5709353,0.5845409
0.5273353,0.5340435
0.59840673,0.57720923
0.32458135,0.33969435
0.68396163,0.67261875
0.0415106,0.050876636
0.9980473,1.0020257
0.5432592,0.503615
0.32072887,0.32328978
0.4454384,0.40851003
0.2071286,0.18455558
0.16182569,0.19866022
0.3004718,0.31253776
0.2554488,0.27718693
0.33106837,0.32356542
0.42621452,0.42968664
0.14994065,0.19628991
0.34955108,0.34347758
0.43365777,0.41099778
0.1142508,0.13821019
0.46659157,0.44871506
0.7069175,0.71268773
0.5462998,0.51483566
0.32182896,0.31997576
0.4474547,0.42940325
0.39762157,0.38967654
0.791022,0.7750348
0.22384317,0.19443774
1.1164023,0.9544622
0.237696,0.23779464
0.22292037,0.20217367
0.29065752,0.28025025
0.19104159,0.23099735
0.63025814,0.6090665
0.5202944,0.5018394
0.031200334,0.05652412
0.12727298,0.12627563
0.14878356,0.15732421
0.8036845,0.78684795
0.06547273,0.07582568
0.23913921,0.26237714
0.42059627,0.39902052
1.1690211,1.0845712
0.8506312,0.7478135
0.6151144,0.6299926
0.3253452,0.343594
0.08575444,0.078788236
0.31217077,0.31818083
0.17892388,0.22244403
0.6959835,0.68943083
0.028277846,0.10593252
0.02891088,0.0934699
0.30607247,0.30243483
0.3877531,0.37559026
0.3246241,0.31349152
0.49991637,0.4865881
0.2186752,0.22861132
0.22520714,0.23447582
0.2843962,0.29560238
0.67428166,0.6852247
0.5089171,0.49714476
0.11331815,0.12342657
1.0286802,1.017486
0.37774542,0.3569507
0.04483537,0.06812453
0.5343932,0.498794
0.21148033,0.25686297
0.24641208,0.29198533
0.44973657,0.44740492
0.3708647,0.3547381
0.42875734,0.43553033
0.44660676,0.42686567
0.707436,0.71674216
0.1644222,0.13192184
0.3225713,0.31166625
0.32008958,0.31769082
0.4652611,0.4696397
0.87631243,0.82443017
0.95736814,0.9130063
0.24049756,0.3113938
0.14603557,0.15026355
0.44856763,0.4228248
0.78404284,1.0679085
0.30500707,0.2986496
0.18974122,0.20701304
0.38806418,0.44197416
0.9844399,1.0086997
0.36325303,0.5519483
1.3700964,1.3614197
0.3415684,0.3353126
0.26266068,0.32458013
0.29385567,0.395783
0.3005719,0.34325635
0.68088645,0.7246576
0.2938759,0.29099905
0.3725235,0.37748998
0.33520108,0.33881706
0.33470777,0.35734326
0.31929243,0.33724815
0.26447508,0.2765032
0.38153356,0.39010006
0.3213754,0.36449873
0.36152324,0.36718434
0.41101852,0.40203777
0.34185576,0.35057858
0.3781083,0.38370824
0.35498735,0.44759935
0.31011903,0.3688043
0.28264326,0.32227033
0.27149948,0.30274183
0.28974894,0.32026154
0.2963684,0.33701918
0.27640334,0.31497288
0.6077736,0.61299485
0.4483233,0.45401907
1.4969926,1.2489915
0.25964966,0.25251505
0.24661113,0.23844269
0.4245617,0.41107458
0.4444973,0.4340675
0.45226598,0.44934434
0.69873,0.7393664
0.2427113,0.36562335
0.35912693,0.35328424
0.4381855,0.41928953
0.4102238,0.42213303
0.34509584,0.34742936
0.2783767,0.24981587
0.8965789,0.8214325
0.30769348,0.29646873
0.2506372,0.262081
0.25101164,0.24712174
0.44270703,0.40498027
0.44108576,0.42215133
0.4475521,0.43189535
0.4493922,0.3922381
0.457475,0.39854878
0.45554945,0.42059216
0.14175244,0.15749511
0.27407494,0.30729118
0.2685193,0.26186982
0.5788396,0.60612667
0.36335668,0.37032342
0.37293807,0.3568932
0.18123786,0.26194113
0.17547923,0.18520495
0.3555901,0.35924083
0.39382586,0.39958912
0.28006,0.31734496
0.34879872,0.33862534
0.30253625,0.33443898
1.0339636,1.1748111
0.37349495,0.37513477
0.38573575,0.39002222
0.47336337,0.50178653
0.55706096,0.6026051
0.32318807,0.29752213
0.3446485,0.32352385
0.16240355,0.17619263
0.17469777,0.16235605
0.14383295,0.16930962
0.30029246,0.2920968
0.23541051,0.24004047
0.4086881,0.38846835
0.62669164,0.62634426
0.43667102,0.45346197
0.11090462,0.11855837
1.6945591,1.7009375
0.2452238,0.2134474
0.4300724,0.41705102
0.4089197,0.40284023
0.36774537,0.41380605
0.36569735,0.36491242
0.3903765,0.36676747
0.226382,0.21926674
0.17220461,0.24515422
0.14946534,0.2202121
0.28731796,0.2611275
0.31696773,0.31816074
0.07985596,0.06453516
0.046736926,0.050061386
0.06927244,0.07604426
0.092469245,0.08101982
0.3924994,0.3788425
0.38721555,0.3833918
0.36191034,0.34657377
0.30260977,0.3463199
0.2976279,0.32245308
0.2963132,0.32725593
0.2984778,0.30990207
0.22145556,0.2989815
0.31397596,0.3107318
0.34857148,0.34183604
0.35379428,0.33484095
0.37050414,0.35779694
0.225024,0.23831956
0.41784915,0.4281579
0.40793413,0.43348104
0.4040734,0.44229287
0.4118812,0.42972988
0.40325418,0.43885368
0.14636049,0.17159298
0.31848162,0.3760537
0.3190593,0.35430408
0.3853064,0.4076673
0.23844984,0.23427205
0.5088397,0.5075663
0.15259656,0.20058052
0.13640216,0.17424312
0.3648215,0.36677712
0.41948858,0.4184144
0.36970282,0.3709902
0.2646524,0.24674328
0.26412803,0.2608596
0.13815881,0.15084663
0.5000143,0.46562377
0.4845501,0.47994685
0.4315768,0.43027893
0.31058857,0.3383568
0.34135067,0.34858188
0.36942667,0.35486695
0.81923956,0.76189065
0.108140826,0.11642227
0.4657866,0.44882554
0.5776479,0.60514176
0.5616947,0.5711011
0.5258652,0.50950986
0.53538644,0.53709024
0.5132892,0.50966775
0.47895813,0.47156996
0.4960372,0.5169716
0.5276036,0.50333416
0.50319695,0.500996
1.3427566,1.6818613
0.27072132,0.25799048
0.3446535,0.40557128
0.6067047,0.5977025
0.4626654,0.45593184
0.5560514,0.5214952
1.726101,1.6665643
0.3469695,0.35576442
0.5723956,0.5689615
0.1638664,0.18197131
0.44687694,0.41323215
0.38052705,0.38275647
0.9762351,0.73005694
0.44360736,0.40198517
0.3684725,0.39713436
0.41465864,0.40302616
0.39826182,0.40879112
0.5199451,0.49146575
0.21755281,0.20952389
0.24211538,0.29340675
0.24855943,0.2823122
0.21428378,0.1966296
0.22626162,0.24294189
0.23576686,0.25546739
0.24207793,0.28058398
0.2264166,0.24197039
0.39963764,0.38945073
0.34829298,0.35370356
0.37618208,0.36622256
0.37980998,0.38622388
0.41762346,0.41197094
0.26087976,0.25786036
0.3526125,0.35394117
0.33126885,0.3529478
0.34379846,0.34951705
0.5092065,0.4914031
0.6564037,0.66884625
0.54458433,0.5305916
0.33632028,0.35490832
0.27185932,0.26155266
0.069048665,0.09559988
0.46064675,0.4653712
0.19562887,0.19444591
0.13773727,0.12268212
0.13559493,0.11951518
0.36350033,0.35719365
0.3647982,0.37171465
0.33595335,0.3580946
0.33253932,0.3463875
0.28604478,0.28073645
0.29040682,0.29403773
0.31359932,0.32650036
0.3340421,0.3378716
0.26149175,0.2671017
0.4421074,0.43586642
0.3271527,0.35995775
0.36931947,0.36976534
0.44793525,0.43966118
0.43983313,0.4265886
0.44851333,0.41472024
0.32377344,0.300587
0.42808902,0.42184156
0.4883898,0.4741252
1.4248911,1.38392
0.3759152,0.38421097
0.44458202,0.44172794
0.47052172,0.45589656
0.35468438,0.35446793
0.4624366,0.45771518
0.41121915,0.40146804
0.1607627,0.16557935
0.16530217,0.16540617
0.15896478,0.16499387
0.16304761,0.15966305
0.16318652,0.15426677
0.15704075,0.14272432
0.15375309,0.15022406
0.10907994,0.28637165
0.043782722,0.059320856
0.3320675,0.34900898
0.5268657,0.47883487
0.4707972,0.47298923
0.33670878,0.33206126
0.33119234,0.3227942
0.4593319,0.41613024
0.48617682,0.4812724
0.6468502,0.6168758
0.18140659,0.18002391
0.17463405,0.19234455
0.43586838,0.57594967
0.38294414,0.4640452
0.38032928,0.43398005
0.8083518,0.82759684
0.7790266,0.7868209
0.3034426,0.32835433
0.27482337,0.27486375
0.2886362,0.2940612
0.2612082,0.27237248
0.43499133,0.4305853
0.82813543,0.81978023
0.48290607,0.4663276
0.86742693,0.8046225
0.76391894,0.7779748
0.3600711,0.34003696
0.34324726,0.32252878
0.35550174,0.33704942
0.18141536,0.26518244
0.18028215,0.18865746
0.6255368,0.6268016
