y_true,y_pred
0.24722436,0.23936363
0.043607812,0.077499785
0.68504107,0.75933385
0.42830688,0.43581134
0.43917403,0.44046888
0.12589462,0.069404826
0.12560712,0.07474992
0.3370941,0.36793372
0.20704716,0.17121123
0.4972278,0.3921229
0.20603025,0.18375698
0.20212494,0.16915426
0.2040607,0.16948177
0.19780079,0.18731578
0.19926775,0.16080321
0.19539848,0.17040971
0.09482916,0.10867466
0.20319366,0.24880318
1.2500514,1.1412334
0.547019,0.52222914
0.12874722,0.18685588
0.5094223,0.5136229
0.19470668,0.2113189
0.17961088,0.19302292
0.18335038,0.19346613
0.4037149,0.43968707
0.028372997,0.060278617
0.38454354,0.41268525
0.39431655,0.4073606
0.38014477,0.42008728
0.3941502,0.40335757
0.5709353,0.6146443
0.5273353,0.5389182
0.59840673,0.6297312
0.32458135,0.32210225
0.68396163,0.6568461
0.0415106,0.10801377
0.9980473,0.7964875
0.5432592,0.4049632
0.32072887,0.3460731
0.4454384,0.42287832
0.2071286,0.19518515
0.16182569,0.18854757
0.3004718,0.31356794
0.2554488,0.25609308
0.33106837,0.30959934
0.42621452,0.47908312
0.14994065,0.2197913
0.34955108,0.3698919
0.43365777,0.3664669
0.1142508,0.19586119
0.46659157,0.4443919
0.7069175,0.75815445
0.5462998,0.49099356
0.32182896,0.31245747
0.4474547,0.31062478
0.39762157,0.36892202
0.791022,0.77915144
0.22384317,0.20174733
2.8088017,2.5907822
1.1164023,1.0679885
0.237696,0.24525113
0.22292037,0.2311984
0.29065752,0.25870222
0.19104159,0.17407338
0.63025814,0.61796176
0.5202944,0.5059562
0.29330564,0.20155075
0.031200334,0.08842951
0.12727298,0.18307851
0.14878356,0.16344514
0.8036845,0.82685804
0.06547273,0.1442701
0.23913921,0.21206436
0.42059627,0.38836652
1.1690211,1.129303
0.8506312,0.80396116
0.6151144,0.67720973
0.3253452,0.3382453
0.08575444,0.10080336
0.31217077,0.3446247
0.17892388,0.24788015
0.6959835,0.7428218
0.028277846,0.08100985
0.02891088,0.089919314
0.30607247,0.33536738
0.3877531,0.44126016
0.3246241,0.31019354
0.49991637,0.49301037
0.2186752,0.23044777
0.22520714,0.22898057
0.2843962,0.2807671
0.67428166,0.6654723
0.5089171,0.53245187
0.11331815,0.14966464
1.0286802,0.8922175
0.37774542,0.39546746
0.04483537,0.13332267
0.5343932,0.35650706
0.21148033,0.21230082
0.24641208,0.14083561
0.44973657,0.47856316
0.3708647,0.3850314
0.42875734,0.43974233
0.44660676,0.41628304
0.707436,0.74218976
0.1644222,0.14748573
0.3225713,0.34399658
0.32008958,0.3340082
0.4652611,0.45948154
0.87631243,0.747362
0.95736814,0.9290984
0.24049756,0.31597468
0.14603557,0.17720084
0.44856763,0.42135063
0.78404284,0.7289108
0.30500707,0.30493176
0.18974122,0.23537727
0.38806418,0.4262868
0.9844399,0.92084634
0.36325303,0.41269732
1.3700964,1.1590508
0.3415684,0.3370977
0.26266068,0.3129366
0.29385567,0.3258369
0.3005719,0.36207822
0.68088645,0.7165922
0.2938759,0.27297792
0.3725235,0.37680796
0.33520108,0.29165763
0.33470777,0.38762552
0.31929243,0.33786047
0.26447508,0.26101345
0.38153356,0.3785986
0.3213754,0.38241774
0.36152324,0.42804128
0.41101852,0.43833718
0.34185576,0.4268257
0.3781083,0.38434118
0.35498735,0.4411841
0.31011903,0.37651858
0.28264326,0.33222923
0.27149948,0.3289141
0.28974894,0.31979278
0.2963684,0.34144986
0.27640334,0.32543728
0.6077736,0.62931883
0.4483233,0.43848497
1.4969926,1.2339398
0.25964966,0.23565896
0.24661113,0.166472
0.4245617,0.4059189
0.4444973,0.4338754
0.45226598,0.43569
0.69873,0.7500697
0.2427113,0.34211534
0.35912693,0.34620544
0.4381855,0.44036388
0.4102238,0.42068195
0.34509584,0.3599317
0.2783767,0.26602536
0.8965789,0.7996169
0.30769348,0.29943615
0.2506372,0.29186198
0.25101164,0.2776543
0.44270703,0.41400933
