y_true,y_pred
0.24722436,0.2537821
0.043607812,0.022528907
0.68504107,0.65367633
0.42830688,0.46374264
0.43917403,0.4666047
0.12589462,0.1204053
0.12560712,0.1303255
0.3370941,0.35659534
0.20704716,0.1929188
0.4972278,0.44670096
0.20603025,0.19175115
0.20212494,0.20384498
0.2040607,0.18491694
0.19780079,0.20717016
0.19926775,0.19086745
0.19539848,0.19526412
0.09482916,0.09812702
0.20319366,0.1995333
1.2500514,1.207866
0.547019,0.5429151
0.12874722,0.1579342
0.5094223,0.5150425
0.19470668,0.19675471
0.17961088,0.18651435
0.18335038,0.17049459
0.4037149,0.4022562
0.028372997,0.028012753
0.38454354,0.40894246
0.39431655,0.39861983
0.38014477,0.40716967
0.3941502,0.3902019
0.5709353,0.5737375
0.5273353,0.5400148
0.59840673,0.6047054
0.32458135,0.33758426
0.68396163,0.6741085
0.0415106,0.05210645
0.9980473,1.055334
0.5432592,0.5246933
0.32072887,0.31739637
0.4454384,0.42647186
0.2071286,0.21364388
0.16182569,0.14715812
0.3004718,0.31656662
0.2554488,0.24882385
0.33106837,0.32530147
0.42621452,0.44128436
0.14994065,0.17035398
0.34955108,0.3503217
0.43365777,0.41582713
0.1142508,0.1179288
0.46659157,0.45518333
0.7069175,0.81049776
0.5462998,0.50590426
0.32182896,0.32634515
0.4474547,0.43516794
0.39762157,0.3929702
0.791022,0.82540876
0.22384317,0.22525918
1.1164023,1.0112151
0.237696,0.24210651
0.22292037,0.21573547
0.29065752,0.29911208
0.19104159,0.21010843
0.63025814,0.62893647
0.5202944,0.5921358
0.031200334,0.04477677
0.12727298,0.1545386
0.14878356,0.15952486
0.8036845,0.7924337
0.06547273,0.07061389
0.23913921,0.24106117
0.42059627,0.4061756
1.1690211,1.2029237
0.8506312,0.9168466
0.6151144,0.6294826
0.3253452,0.33629522
0.08575444,0.09125661
0.31217077,0.31643716
0.17892388,0.21267864
0.6959835,0.66623497
0.028277846,0.050765157
0.02891088,0.073953114
0.30607247,0.30750832
0.3877531,0.404351
0.3246241,0.3143912
0.49991637,0.4995165
0.2186752,0.22013569
0.22520714,0.23172121
0.2843962,0.27630323
0.67428166,0.7500361
0.5089171,0.52507865
0.11331815,0.12527843
1.0286802,1.1072357
0.37774542,0.38844925
0.04483537,0.04900247
0.5343932,0.5104202
0.21148033,0.2335649
0.24641208,0.26497883
0.44973657,0.46884125
0.3708647,0.3692054
0.42875734,0.4490903
0.44660676,0.4216729
0.707436,0.71661747
0.1644222,0.13996282
0.3225713,0.324866
0.32008958,0.32338634
0.4652611,0.47666365
0.87631243,0.8469874
0.95736814,0.9645726
0.24049756,0.29205814
0.14603557,0.14538126
0.44856763,0.4470293
0.78404284,1.1355487
0.30500707,0.3057022
0.18974122,0.19311191
0.38806418,0.39741066
0.9844399,1.0126034
0.36325303,0.52588403
1.3700964,1.3486054
0.3415684,0.3410212
0.26266068,0.28994593
0.29385567,0.35325915
0.3005719,0.3518176
0.68088645,0.7701241
0.2938759,0.28644758
0.3725235,0.37477463
0.33520108,0.33437935
0.33470777,0.34505412
0.31929243,0.3247875
0.26447508,0.27090406
0.38153356,0.3919048
0.3213754,0.32846475
0.36152324,0.38338414
0.41101852,0.41998577
0.34185576,0.36288676
0.3781083,0.38373253
0.35498735,0.42494878
0.31011903,0.33391663
0.28264326,0.30004296
0.27149948,0.28788418
0.28974894,0.29752958
0.2963684,0.30778956
0.27640334,0.2957757
0.6077736,0.62415624
0.4483233,0.44661793
1.4969926,1.2739818
0.25964966,0.2590429
0.24661113,0.23516428
0.4245617,0.42731476
0.4444973,0.44944352
0.45226598,0.47140035
0.69873,0.7601952
0.2427113,0.28489205
0.35912693,0.35732865
0.4381855,0.4321548
0.4102238,0.4178145
0.34509584,0.34707907
0.2783767,0.265207
0.8965789,0.88737595
0.30769348,0.30366486
0.2506372,0.28871125
0.25101164,0.2780655
0.44270703,0.42127594
0.44108576,0.42192316
0.4475521,0.43853158
0.4493922,0.42384848
0.457475,0.4227415
0.45554945,0.4325872
0.14175244,0.13525465
0.27407494,0.2818933
0.2685193,0.2708242
0.5788396,0.6199929
0.36335668,0.37656727
0.37293807,0.35453302
0.18123786,0.20288661
0.17547923,0.18561995
0.3555901,0.3577953
0.39382586,0.3846223
0.28006,0.2777993
0.34879872,0.35636616
0.30253625,0.30809245
1.0339636,1.0829067
0.37349495,0.39319593
0.38573575,0.38684052
0.47336337,0.46951002
0.55706096,0.6330193
0.32318807,0.30735704
0.3446485,0.3217863
0.16240355,0.15974808
0.17469777,0.17634079
0.14383295,0.14664388
0.30029246,0.2959636
0.23541051,0.21500833
0.4086881,0.39418396
0.62669164,0.63982105
0.43667102,0.4438719
0.11090462,0.099851646
1.6945591,1.9040852
0.2452238,0.22945216
0.4300724,0.42415458
0.4089197,0.4106298
0.36774537,0.40223312
0.36569735,0.3581503
0.3903765,0.36887276
0.226382,0.2182518
0.17220461,0.20483896
0.14946534,0.17953326
0.28731796,0.27819082
0.31696773,0.31478447
0.07985596,0.091828205
0.046736926,0.05953572
0.06927244,0.09331087
0.092469245,0.0919087
0.3924994,0.3811992
0.38721555,0.3798705
0.36191034,0.36213964
0.30260977,0.321683
0.2976279,0.3072788
0.2963132,0.30152753
0.2984778,0.32407832
0.22145556,0.25428405
0.31397596,0.32718801
0.34857148,0.3545348
0.35379428,0.36840042
0.37050414,0.3709617
0.225024,0.2459481
0.41784915,0.41950798
0.40793413,0.4235146
0.4040734,0.40179858
0.4118812,0.4100899
0.40325418,0.3909677
0.14636049,0.15473661
0.31848162,0.35832337
0.3190593,0.3330836
0.3853064,0.38441873
0.23844984,0.2509639
0.5088397,0.49603462
0.15259656,0.17904152
0.13640216,0.12743072
0.3648215,0.3590172
0.41948858,0.4136458
0.36970282,0.38172033
0.2646524,0.2538243
0.26412803,0.2552847
0.13815881,0.14934842
0.5000143,0.4944292
0.4845501,0.47480664
0.4315768,0.44032484
0.31058857,0.32254553
0.34135067,0.34863868
0.36942667,0.3519741
0.81923956,0.7592462
0.108140826,0.12278964
0.4657866,0.4737526
0.5776479,0.60437447
0.5616947,0.5795909
0.5258652,0.52671194
0.53538644,0.53818417
0.5132892,0.5137032
0.47895813,0.48140556
0.4960372,0.49678278
0.5276036,0.5255962
0.50319695,0.519806
1.3427566,1.5795838
0.27072132,0.2671159
0.3446535,0.39239523
0.6067047,0.60023785
0.4626654,0.4562212
0.5560514,0.55146503
1.726101,1.7145312
0.3469695,0.3588796
0.5723956,0.6660508
0.1638664,0.18531792
0.44687694,0.4198994
0.38052705,0.40896693
0.9762351,0.828615
0.44360736,0.4109632
0.3684725,0.39230198
0.39826182,0.39252988
0.5199451,0.49875194
0.21755281,0.21189265
0.24211538,0.2323637
0.24855943,0.22333208
0.21428378,0.21237199
0.22626162,0.21494651
0.23576686,0.22344334
0.24207793,0.22992635
0.2264166,0.22233598
0.39963764,0.40331787
0.34829298,0.34398353
0.37618208,0.37399274
0.37980998,0.38218454
0.41762346,0.42803162
0.26087976,0.26081952
0.3526125,0.3733422
0.33126885,0.3387924
0.34379846,0.3508262
0.5092065,0.5217341
0.6564037,0.6191683
0.54458433,0.5455829
0.33632028,0.33545476
0.27185932,0.27762878
0.069048665,0.08520156
0.46064675,0.47317725
0.19562887,0.19463179
0.13773727,0.14376791
0.13559493,0.14223878
0.36350033,0.36104187
0.3647982,0.36467555
0.33595335,0.3330522
0.33253932,0.32117856
0.28604478,0.27165
0.29040682,0.29208076
0.31359932,0.31678602
0.3340421,0.33874947
0.26149175,0.2818975
0.4421074,0.46280423
0.3271527,0.33548042
0.36931947,0.3737172
0.44793525,0.44560355
0.43983313,0.4335633
0.44851333,0.42495662
0.32377344,0.31794292
0.42808902,0.41265854
0.4883898,0.4758358
1.4248911,1.4802262
0.3759152,0.3867313
0.44458202,0.44286823
0.47052172,0.4612031
0.35468438,0.36269933
0.4624366,0.46430692
0.41121915,0.40775794
0.1607627,0.16900696
0.16530217,0.1704702
0.15896478,0.17011216
0.16304761,0.17190352
0.16318652,0.16038197
0.15704075,0.17026071
0.15375309,0.16500667
0.10907994,0.15420319
0.043782722,0.054175425
0.3320675,0.34204292
0.5268657,0.51743305
0.4707972,0.4803071
0.33670878,0.32538056
0.33119234,0.30829114
0.4593319,0.45493358
0.48617682,0.50253767
0.6468502,0.6234583
0.18140659,0.1962714
0.17463405,0.1867052
0.43586838,0.56355757
0.38294414,0.4684666
0.38032928,0.4323853
0.8083518,0.81116545
0.7790266,0.7686933
0.3034426,0.30924648
0.27482337,0.27571708
0.2886362,0.29007912
0.2612082,0.26841697
0.43499133,0.43259677
0.82813543,0.8710588
0.48290607,0.4706699
0.86742693,0.78901654
0.76391894,0.7790329
0.3600711,0.36009356
0.34324726,0.33367822
0.18141536,0.20659892
0.18028215,0.18775703
0.6255368,0.6199885
0.35997814,0.3320313
0.54408973,0.5423296
0.50665283,0.50020486
0.46039924,0.430012
0.4149532,0.39925137
0.4177669,0.39791712
0.4144473,0.40256986
0.42742586,0.4119824
0.40900886,0.39921123
0.47974476,0.47690353
0.30678496,0.31422928
0.2297802,0.23030679
0.29852948,0.29508573
0.09472279,0.08515887
0.1883846,0.18538828
0.28513998,0.29032344
0.2822921,0.28979507
0.13957556,0.13399416
0.111845754,0.11312809
0.13464104,0.11877172
0.36877665,0.38615134
