y_true,y_pred
0.24722436,0.24958341
0.043607812,0.055707663
0.68504107,0.63808906
0.42830688,0.4656349
0.43917403,0.47578663
0.12589462,0.07953368
0.12560712,0.09993257
0.3370941,0.36412266
0.20704716,0.2190582
0.4972278,0.46436062
0.20603025,0.20914753
0.20212494,0.20103943
0.2040607,0.19520053
0.19780079,0.19262809
0.19926775,0.2133009
0.19539848,0.19447038
0.09482916,0.08910946
0.20319366,0.20203821
1.2500514,1.1772106
0.547019,0.52541256
0.12874722,0.14283295
0.5094223,0.50754523
0.19470668,0.20502973
0.17961088,0.18467358
0.18335038,0.18379693
0.4037149,0.40943915
0.028372997,0.03489026
0.38454354,0.4060913
0.39431655,0.4116846
0.38014477,0.40269074
0.3941502,0.38544375
0.5709353,0.5791051
0.5273353,0.53151596
0.59840673,0.5966501
0.32458135,0.3284162
0.68396163,0.6714666
0.0415106,0.056951344
0.9980473,1.0336746
0.5432592,0.5250936
0.32072887,0.31955853
0.4454384,0.42133465
0.2071286,0.20869002
0.16182569,0.1791693
0.3004718,0.3054539
0.2554488,0.25641018
0.33106837,0.3284163
0.42621452,0.4441989
0.14994065,0.19025247
0.34955108,0.35461932
0.43365777,0.41469735
0.1142508,0.14266106
0.46659157,0.4502185
0.7069175,0.76027393
0.5462998,0.511232
0.32182896,0.3144899
0.4474547,0.4458151
0.39762157,0.39672768
0.791022,0.81675255
0.22384317,0.23307824
1.1164023,0.8940859
0.237696,0.22508506
0.22292037,0.22749674
0.29065752,0.29242393
0.19104159,0.20405543
0.63025814,0.61020654
0.5202944,0.62659013
0.031200334,0.058812164
0.12727298,0.14494531
0.14878356,0.17024733
0.8036845,0.75771457
0.06547273,0.052206855
0.23913921,0.257985
0.42059627,0.42313766
1.1690211,1.1378106
0.8506312,0.85448676
0.6151144,0.63827384
0.3253452,0.3296158
0.08575444,0.10399763
0.31217077,0.3437103
0.17892388,0.20605977
0.6959835,0.6714922
0.028277846,0.07357901
0.02891088,0.057854764
0.30607247,0.3129011
0.3877531,0.38759047
0.3246241,0.31710684
0.49991637,0.5055299
0.2186752,0.22643284
0.22520714,0.22548111
0.2843962,0.2837315
0.67428166,0.72852933
0.5089171,0.51117563
0.11331815,0.11824316
1.0286802,1.0919621
0.37774542,0.3913251
0.04483537,0.032926388
0.5343932,0.509935
0.21148033,0.2427887
0.24641208,0.2652313
0.44973657,0.45672983
0.3708647,0.37661275
0.42875734,0.43955007
0.44660676,0.42260665
0.707436,0.7070994
0.1644222,0.15832138
0.3225713,0.3244958
0.32008958,0.32266414
0.4652611,0.47823852
0.87631243,0.82199526
0.95736814,0.93839467
0.24049756,0.28494436
0.14603557,0.1451383
0.44856763,0.43883038
0.78404284,1.0662539
0.30500707,0.29660553
0.18974122,0.21094942
0.38806418,0.39134806
0.9844399,0.968238
0.36325303,0.5119809
1.3700964,1.2692374
0.3415684,0.34447965
0.26266068,0.30236077
0.29385567,0.36030006
