y_true,y_pred
0.24722436,0.23592515
0.043607812,0.03994387
0.68504107,0.6429366
0.42830688,0.45276913
0.43917403,0.4677724
0.12589462,0.14431052
0.12560712,0.1626415
0.3370941,0.32857022
0.20704716,0.20689397
0.4972278,0.45943856
0.20603025,0.19957891
0.20212494,0.20686147
0.2040607,0.20834348
0.19780079,0.2152582
0.19926775,0.20494285
0.19539848,0.2042605
0.09482916,0.08667467
0.20319366,0.18723235
1.2500514,1.1810567
0.547019,0.5357669
0.12874722,0.12774454
0.5094223,0.47919267
0.19470668,0.18446046
0.17961088,0.16453418
0.18335038,0.15667102
0.4037149,0.40531293
0.028372997,0.028803576
0.38454354,0.38563243
0.39431655,0.39711633
0.38014477,0.38742295
0.3941502,0.38770998
0.5709353,0.5659938
0.5273353,0.5196782
0.59840673,0.5787684
0.32458135,0.32134
0.68396163,0.6772502
0.0415106,0.044741236
0.9980473,1.0593518
0.5432592,0.52301216
0.32072887,0.32353893
0.4454384,0.41831812
0.2071286,0.19102806
0.16182569,0.15074566
0.3004718,0.29570732
0.2554488,0.2436637
0.33106837,0.32218766
0.42621452,0.43349442
0.14994065,0.16333914
0.34955108,0.35241812
0.43365777,0.4171462
0.1142508,0.138069
0.46659157,0.45328656
0.7069175,0.83227456
0.5462998,0.5135492
0.32182896,0.30741835
0.4474547,0.42452797
0.39762157,0.37225434
0.791022,0.7960987
0.22384317,0.21334358
1.1164023,0.9355052
0.237696,0.21489553
0.22292037,0.20358253
0.29065752,0.27800864
0.19104159,0.1972284
0.63025814,0.650715
0.5202944,0.60807884
0.031200334,0.029003862
0.12727298,0.11767783
0.14878356,0.14616323
0.8036845,0.7557999
0.06547273,0.071138255
0.23913921,0.26049337
0.42059627,0.41236204
1.1690211,1.1326404
0.8506312,0.9163003
0.6151144,0.637872
0.3253452,0.33216363
0.08575444,0.09111601
0.31217077,0.3033964
0.17892388,0.17857176
0.6959835,0.6878584
0.028277846,0.09076263
0.02891088,0.08982508
0.30607247,0.30615255
0.3877531,0.38371408
0.3246241,0.31615964
0.49991637,0.50066495
0.2186752,0.21196659
0.22520714,0.22790948
0.2843962,0.28448516
0.67428166,0.730093
0.5089171,0.51555234
0.11331815,0.13101265
1.0286802,1.066673
0.37774542,0.3675848
0.04483537,0.041055482
0.5343932,0.5168912
0.21148033,0.23213772
0.24641208,0.2371542
0.44973657,0.4377005
0.3708647,0.3643847
0.42875734,0.42684507
0.44660676,0.41353017
0.707436,0.6980813
0.1644222,0.17726521
0.3225713,0.31936556
0.32008958,0.30436915
0.4652611,0.45211163
0.87631243,0.84191513
0.95736814,0.90809476
0.24049756,0.25976545
0.14603557,0.1358042
0.44856763,0.44465238
0.78404284,1.0089511
0.30500707,0.2947579
0.18974122,0.17728046
0.38806418,0.37972596
0.9844399,0.9510249
0.36325303,0.4526437
1.3700964,1.2916403
0.3415684,0.33229935
0.26266068,0.27331847
0.29385567,0.32562774
0.3005719,0.3043222
0.68088645,0.7484917
0.2938759,0.268031
0.3725235,0.38692296
0.33520108,0.3576284
0.33470777,0.3424991
0.31929243,0.31145024
0.26447508,0.27207008
0.38153356,0.38787854
0.3213754,0.3267797
0.36152324,0.35539454
0.41101852,0.41297206
0.34185576,0.36042273
0.3781083,0.38415092
0.35498735,0.35688978
0.31011903,0.3135001
0.28264326,0.3110206
0.27149948,0.28418085
0.28974894,0.30279693
0.2963684,0.3200272
0.27640334,0.29982975
0.6077736,0.5996418
0.4483233,0.42883414
1.4969926,1.3383174
0.25964966,0.27818388
0.24661113,0.25140294
0.4245617,0.41750756
0.4444973,0.42325258
0.45226598,0.442629
0.69873,0.7626754
