y_true,y_pred
0.24722436,0.2518257
0.043607812,0.03332508
0.68504107,0.6550193
0.42830688,0.46225327
0.43917403,0.48233312
0.12589462,0.15270273
0.12560712,0.15491249
0.3370941,0.34077317
0.20704716,0.20932786
0.4972278,0.45510507
0.20603025,0.20861754
0.20212494,0.19282196
0.2040607,0.19489536
0.19780079,0.1966379
0.19926775,0.18945977
0.19539848,0.19236003
0.09482916,0.108174264
0.20319366,0.21923272
1.2500514,1.1756788
0.547019,0.5288339
0.12874722,0.15875763
0.5094223,0.51016486
0.19470668,0.19985214
0.17961088,0.18707365
0.18335038,0.17027383
0.4037149,0.406936
0.028372997,0.0571089
0.38454354,0.42495832
0.39431655,0.4105881
0.38014477,0.40531978
0.3941502,0.39642447
0.5709353,0.58402073
0.5273353,0.54426396
0.59840673,0.6002773
0.32458135,0.3343048
0.68396163,0.6811201
0.0415106,0.06182506
0.9980473,1.0601943
0.5432592,0.4960305
0.32072887,0.3345105
0.4454384,0.42011228
0.2071286,0.19890676
0.16182569,0.17276093
0.3004718,0.31654572
0.2554488,0.2593018
0.33106837,0.32530984
0.42621452,0.44324002
0.14994065,0.18435559
0.34955108,0.3473705
0.43365777,0.41962495
0.1142508,0.13716413
0.46659157,0.4497798
0.7069175,0.7486231
0.5462998,0.51259315
0.32182896,0.3208687
0.4474547,0.43899193
0.39762157,0.391364
0.791022,0.8096846
0.22384317,0.23019738
1.1164023,0.93627197
0.237696,0.23982084
0.22292037,0.22754273
0.29065752,0.2873872
0.19104159,0.1959665
0.63025814,0.62651074
0.5202944,0.5461373
0.031200334,0.07385696
0.12727298,0.12780738
0.14878356,0.16813628
0.8036845,0.7706619
0.06547273,0.07993384
0.23913921,0.26147625
0.42059627,0.3920615
1.1690211,1.0956117
0.8506312,0.8196856
0.6151144,0.6393105
0.3253452,0.33551687
0.08575444,0.10204927
0.31217077,0.32463014
0.17892388,0.20845465
0.6959835,0.6822084
0.028277846,0.08243017
0.02891088,0.09150535
0.30607247,0.3083145
0.3877531,0.40501565
0.3246241,0.3181692
0.49991637,0.51155984
0.2186752,0.21055952
0.22520714,0.21884179
0.2843962,0.27806026
0.67428166,0.72949445
0.5089171,0.50975823
0.11331815,0.14096573
1.0286802,1.0844114
0.37774542,0.36771932
0.04483537,0.07238816
0.5343932,0.4865221
0.21148033,0.24656686
0.24641208,0.33809653
0.44973657,0.46427336
0.3708647,0.37160754
0.42875734,0.44366273
0.44660676,0.432726
0.707436,0.72313964
0.1644222,0.16765921
0.3225713,0.3246836
0.32008958,0.3161754
0.4652611,0.47650522
0.87631243,0.81969565
0.95736814,0.98696125
0.24049756,0.3139293
0.14603557,0.15462784
0.44856763,0.4493472
0.78404284,1.152384
0.30500707,0.31533805
0.18974122,0.22842357
0.38806418,0.41852212
0.9844399,1.0087892
0.36325303,0.532267
1.3700964,1.3713577
0.3415684,0.33527806
0.26266068,0.30972427
0.29385567,0.36899683
0.3005719,0.3308663
0.68088645,0.75247085
0.2938759,0.29248205
0.3725235,0.38140863
0.33520108,0.3327489
0.33470777,0.35546008
0.31929243,0.33021137
0.26447508,0.2714453
0.38153356,0.3872807
0.3213754,0.3502301
0.36152324,0.3651284
0.41101852,0.40476617
0.34185576,0.3722528
0.3781083,0.37510356
0.35498735,0.42640814
0.31011903,0.3397642
0.28264326,0.30755815
0.27149948,0.2832876
0.28974894,0.30650133
0.2963684,0.31031436
0.27640334,0.29405802
0.6077736,0.6210772
0.4483233,0.45044595
1.4969926,1.2511256
0.25964966,0.27575508
0.24661113,0.27616346
0.4245617,0.42429987
0.4444973,0.44428048
0.45226598,0.4526206
0.69873,0.7499558
0.2427113,0.3097543
0.35912693,0.35157624
0.4381855,0.4065401
0.4102238,0.42712626
0.34509584,0.34808218
0.2783767,0.2496527
0.8965789,0.88299084
0.30769348,0.31234726
0.2506372,0.2708134
0.25101164,0.25054562
0.44270703,0.43740544
0.44108576,0.4277448
0.4475521,0.4514243
0.4493922,0.42159215
0.457475,0.42207655
0.45554945,0.43775862
0.14175244,0.16501139
0.27407494,0.29619896
0.2685193,0.2628153
0.5788396,0.6257484
0.36335668,0.37765938
0.37293807,0.37210816
0.18123786,0.22388144
0.17547923,0.18715438
0.3555901,0.3622725
0.39382586,0.4152357
0.28006,0.29859558
0.34879872,0.35459173
0.30253625,0.3177793
1.0339636,1.1452761
0.37349495,0.38925412
0.38573575,0.3753727
0.47336337,0.5010034
0.55706096,0.6305348
0.32318807,0.29984632
0.3446485,0.3231458
0.16240355,0.17911209
0.17469777,0.1775935
0.14383295,0.15555021
0.30029246,0.2948628
0.23541051,0.22833642
0.4086881,0.40326637
0.62669164,0.6305284
0.43667102,0.4607665
0.11090462,0.120675385
1.6945591,1.8262237
0.2452238,0.23466715
0.4300724,0.42116576
0.4089197,0.41097292
0.36774537,0.4073608
0.36569735,0.36129385
