filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
1499489-acs.cgd.6b01265_1499490_clean,1499489-acs.cgd.6b01265_1499490_clean,10.85017,3.77263,10.26663,0.884188,1701.53,1924.4,0.0,0.0,0.6458,0.730388,0.0,0,0.003331892,0.4717495252,0.4576980121236679
acs.inorgchem.5b02378_ic5b02378_si_002_clean,acs.inorgchem.5b02378_ic5b02378_si_002_clean,3.84352,3.57212,3.8244,2.34418,318.947,136.059,0.0,0.0,0.356,0.151866,0.0,0,0.0006645751,0.09673978,0.06865729289437245
AMIZIG_clean,AMIZIG_clean,6.42874,5.80877,6.41409,1.40393,699.498,498.243,0.0,0.0,0.4248,0.302579,0.0,1,0.0007967825,0.1127690351,0.11955619518719121
ANOMOG_clean,ANOMOG_clean,12.8003,5.50166,12.79961,0.784559,2116.78,2698.05,0.0,0.0,0.7198,0.917458,0.0,1,0.00468091,0.6536517503,0.6861875525014949
ATEJOA_clean,ATEJOA_clean,4.70745,4.24568,4.70745,1.89843,608.117,320.327,105.12,55.3722,0.4134,0.217759,0.0,0,0.0010699431,0.1529733512,0.11981466860028964
AVETOM_clean,AVETOM_clean,5.57195,3.01035,5.56463,1.79151,0.0,0.0,366.792,204.739,0.387,0.216019,0.0,1,0.0004149451,0.0630011771,0.08628368124944125
AZOHEC_clean,AZOHEC_clean,4.77676,3.3276,4.59302,1.48092,831.253,561.309,0.0,0.0,0.527,0.35586,0.0,0,0.001214044,0.1707720589,0.19667395326908593
BADXAI_clean,BADXAI_clean,6.25366,4.40633,6.25366,1.71483,758.25,442.172,0.0,0.0,0.4118,0.240141,0.0,1,0.0005521142,0.0837673843,0.11097038834478162
BAYCOU_clean,BAYCOU_clean,4.18312,3.08908,4.18312,2.36439,0.0,0.0,92.9336,39.3055,0.3682,0.155727,0.0,1,0.0003715091,0.0549731002,0.039161860965287176
BETDOV_clean,BETDOV_clean,6.15975,4.21588,6.15598,1.35335,1572.21,1161.72,0.0,0.0,0.5314,0.392656,0.0,1,0.0013836993,0.2109935346,0.23770626544247836
BIJFAD_clean,BIJFAD_clean,8.3585,6.26342,8.18439,0.855984,1774.61,2073.18,0.0,0.0,0.6172,0.721042,0.0,1,0.0026149843,0.3851265485,0.38400047749334293
BINMIW_clean,BINMIW_clean,11.24986,10.49756,11.228,1.06367,1248.28,1173.56,0.0,0.0,0.5962,0.560513,0.0,1,0.0025335356,0.3504420913,0.31356904202237273
BOJDAG_clean,BOJDAG_clean,5.39507,2.83629,5.38618,2.56176,0.0,0.0,636.154,248.327,0.4208,0.164262,0.0,0,0.0005747477,0.0832936969,0.09525095923149618
BORBEQ_clean,BORBEQ_clean,6.03525,3.97595,5.98504,1.10262,1309.44,1187.57,0.0,0.0,0.545,0.494276,0.0,0,0.0016432057,0.242092656,0.27088521503983337
BOSHIC_clean,BOSHIC_clean,11.35851,4.44127,11.35851,0.998372,1829.81,1832.79,0.0,0.0,0.6236,0.624617,0.0,1,0.0033880681,0.482014175,0.4745735196386568
BUSSEP_clean,BUSSEP_clean,5.87951,2.60001,5.87951,2.01237,0.0,0.0,733.648,364.569,0.4442,0.220735,0.0,1,0.00084802,0.1267716622,0.11868378956426631
BUVVIZ_clean,BUVVIZ_clean,5.00001,3.6207,4.99072,1.72941,572.133,330.826,0.0,0.0,0.4138,0.239272,0.0,0,0.0004932213,0.0779726666,0.0765097068820425
c5cc09935h_c5cc09935h2_clean,c5cc09935h_c5cc09935h2_clean,12.43011,5.54656,12.43011,1.34061,1862.24,1389.1,0.0,0.0,0.6814,0.508277,0.000596744,0,0.0025807733,0.3623142758,0.32328614161820585
