filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
acscombsci.5b00188_34903_clean,acscombsci.5b00188_34903_clean,6.15808,5.85025,6.15808,2.16583,1748.44,807.285,0.0,0.0,0.542,0.25025,0.0,0,1.69569e-07,0.0842516454,0.05736216509506171
acs.inorgchem.6b00136_ic6b00136_si_002_clean,acs.inorgchem.6b00136_ic6b00136_si_002_clean,7.2744,7.0365,7.27294,1.17665,1340.62,1139.36,0.0,0.0,0.582,0.494624,0.0,1,1.78039e-07,0.08918985,0.08497425917661722
acs.inorgchem.6b01762_ic6b01762_si_002_clean,acs.inorgchem.6b01762_ic6b01762_si_002_clean,11.40609,8.52606,11.40609,2.31198,1582.43,684.446,0.0,0.0,0.647,0.279846,8.65e-05,1,1.00416e-07,0.0492793164,0.04862958617553069
ADOBIF_clean,ADOBIF_clean,5.54781,3.82743,5.54167,1.58873,944.037,594.207,131.28,82.6315,0.4886,0.30754,0.0,1,1.0682e-07,0.0531310701,0.04979279259158066
APEBOO_clean,APEBOO_clean,10.56651,4.16012,10.56651,1.24771,1971.26,1579.91,0.0,0.0,0.6524,0.52288,0.0,1,3.30923e-07,0.1634984152,0.1222477761729124
AQEFOS_clean,AQEFOS_clean,8.68225,2.76851,8.68064,1.96074,0.0,0.0,799.798,407.907,0.5044,0.25725,0.0,1,5.63388e-08,0.0276656622,0.03907759751336463
AQERUL_clean,AQERUL_clean,5.19905,3.7128,5.19898,1.6479,850.334,516.012,0.0,0.0,0.4402,0.267129,0.0,0,1.09257e-07,0.054442502,0.039237862504409124
AQOTIK_clean,AQOTIK_clean,6.7817,3.86887,6.78051,1.47348,1288.35,874.359,0.0,0.0,0.5612,0.380867,0.0,1,1.43981e-07,0.0716289035,0.06168030092891234
ATEJOA_clean,ATEJOA_clean,4.70745,4.24568,4.70745,1.89843,608.117,320.327,105.12,55.3722,0.4134,0.217759,0.0,0,8.88445e-08,0.0437743956,0.030399046191394066
AWUPOZ_clean,AWUPOZ_clean,18.42385,9.2554,18.42385,0.353418,1737.36,4915.87,0.0,0.0,0.8534,2.41471,0.0,1,1.02607e-06,0.507486642,0.5001836517957102
BADJIC_clean,BADJIC_clean,3.80162,2.90343,3.80162,1.35655,0.0,0.0,63.1802,46.5741,0.4538,0.334525,0.0,0,6.84031e-08,0.0343241511,0.02363921154840386
BAYCOU_clean,BAYCOU_clean,4.18312,3.08908,4.18312,2.36439,0.0,0.0,92.9336,39.3055,0.3682,0.155727,0.0,1,3.14459e-08,0.0155201562,0.012546042701003237
BERQIA_clean,BERQIA_clean,6.73458,3.84255,6.69761,1.14732,1673.47,1458.59,0.0,0.0,0.5966,0.519995,0.0,1,1.9908e-07,0.0984400612,0.09354435373000254
BETFOX_clean,BETFOX_clean,5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,1.1098e-07,0.0551031862,0.06208922758444631
BEXVAD_clean,BEXVAD_clean,4.05512,3.67488,4.05512,1.37514,1152.1,837.807,0.0,0.0,0.4946,0.359673,0.0,1,1.32991e-07,0.0655348876,0.06456700999614752
c5ce00931f_c5ce00931f2_clean,c5ce00931f_c5ce00931f2_clean,5.29408,4.17227,5.29408,1.81161,1362.6,752.15,0.0,0.0,0.5006,0.276328,0.0,1,9.97028e-08,0.0495799139,0.049655911101099064
c5ce02503f_c5ce02503f2_clean,c5ce02503f_c5ce02503f2_clean,13.50319,5.63614,13.50319,1.78413,1087.4,609.485,289.45,162.236,0.5546,0.310852,0.0,1,1.87341e-07,0.0925326142,0.06339827751151893
c5dt01100k_c5dt01100k2_clean,c5dt01100k_c5dt01100k2_clean,10.14478,9.16125,10.14478,1.64843,1361.9,826.183,0.0,0.0,0.588,0.356703,0.0,1,1.26153e-07,0.062660455,0.0635285621279864
c5sc00614g_c5sc00614g2_clean,c5sc00614g_c5sc00614g2_clean,12.67478,4.17297,12.67478,1.23591,1899.73,1537.11,0.0,0.0,0.6104,0.493887,0.000647296,0,2.53412e-07,0.1253822107,0.12121214208934823
c6cc00589f_c6cc00589f3_clean,c6cc00589f_c6cc00589f3_clean,8.87015,7.61141,8.84647,0.61411,2422.25,3944.33,0.0,0.0,0.804,1.30921,0.0,0,4.76717e-07,0.2381490663,0.26258376213304935
c6ta07145g_c6ta07145g2_clean,c6ta07145g_c6ta07145g2_clean,6.02059,3.60964,6.01517,1.26554,923.516,729.74,0.0,0.0,0.497,0.392717,0.0,0,1.04092e-07,0.0514639296,0.052448510026453676
CAHQAG_clean,CAHQAG_clean,3.74377,3.05139,3.72559,1.42157,0.0,0.0,222.905,156.802,0.4296,0.302201,0.0,1,6.94958e-08,0.0345591086,0.02948929442564775
CAYQOK_clean,CAYQOK_clean,11.83799,7.63891,11.7221,0.673503,2318.04,3441.77,0.0,0.0,0.7596,1.12783,0.0,1,4.93822e-07,0.24401359,0.2297692487530198
CESFOW_clean,CESFOW_clean,11.30689,5.72282,11.30689,0.75113,2376.62,3164.06,0.0,0.0,0.7236,0.963349,0.0,1,4.30854e-07,0.2146781947,0.20870334004887317
cg300979c_si_002_clean,cg300979c_si_002_clean,8.05407,6.75932,7.96872,0.960767,1454.92,1514.34,0.0,0.0,0.5674,0.59057,0.0,0,1.8825e-07,0.0938046194,0.10009364122205981
cg500192d_si_002_clean,cg500192d_si_002_clean,9.72623,8.82974,9.6524,1.57345,1897.89,1206.2,0.0,0.0,0.6888,0.437764,0.0,1,2.122e-07,0.105653591,0.08232346459521646
cg501141m_si_003_clean,cg501141m_si_003_clean,6.52889,4.75513,5.51076,1.08983,1352.45,1240.98,192.247,176.402,0.5792,0.531461,0.0,1,1.97182e-07,0.0960494781,0.08752513978913903
CIMFOV_clean,CIMFOV_clean,5.64366,2.87535,5.6428,1.82627,0.0,0.0,472.02,258.461,0.4502,0.246513,0.0,0,9.07055e-08,0.0446746192,0.031857613241134765
CIPLIX_clean,CIPLIX_clean,4.16596,3.6754,4.15153,1.12701,1392.79,1235.82,0.0,0.0,0.5518,0.489614,0.0,1,1.7595e-07,0.0873314143,0.08672162884539092
