random_indices,test_indices
5841,6935.0
2569,6437.0
4210,6918.0
3612,3685.0
6395,3406.0
7429,7105.0
2252,5054.0
6636,319.0
4201,1420.0
3480,4645.0
2263,1057.0
2306,6262.0
4801,6859.0
5338,3258.0
2521,4947.0
7034,408.0
6053,2799.0
4157,7252.0
254,4126.0
6005,472.0
3875,6794.0
6137,7331.0
221,5571.0
267,334.0
107,2609.0
5809,503.0
1226,786.0
2802,23.0
2966,7568.0
1512,6659.0
1922,4125.0
2825,6913.0
303,7154.0
1737,1330.0
3877,5871.0
5176,1618.0
7458,6434.0
4315,1087.0
1210,7308.0
6237,2415.0
2338,3353.0
1793,7633.0
1436,6834.0
1807,7664.0
3624,6418.0
376,1972.0
7282,3199.0
7394,2726.0
755,4449.0
291,1406.0
4041,2917.0
1543,1414.0
1992,4738.0
188,1302.0
6154,2653.0
1201,6175.0
4438,5602.0
3007,1894.0
1536,3964.0
7512,2275.0
5831,4967.0
501,1978.0
1726,6917.0
7616,3975.0
3751,101.0
1539,2913.0
5798,429.0
3169,2821.0
4562,5686.0
7186,2516.0
672,706.0
5813,1632.0
1721,318.0
6778,736.0
3942,4160.0
6169,2855.0
6058,4058.0
2550,4235.0
4319,7293.0
6093,4105.0
1192,3937.0
5838,6004.0
7431,6106.0
6996,5568.0
1513,7758.0
216,7490.0
4462,1782.0
5261,7011.0
421,251.0
505,1561.0
5157,3932.0
4999,6352.0
6514,6779.0
5435,647.0
1582,4620.0
506,3379.0
2513,6063.0
4151,4002.0
4771,6753.0
6958,2759.0
5540,37.0
5017,2034.0
2897,2691.0
5510,7530.0
3405,263.0
3984,3027.0
3077,6844.0
6812,1009.0
3246,5473.0
347,7199.0
6856,3593.0
6520,2864.0
333,2173.0
4679,5263.0
4038,994.0
2680,6582.0
2698,1429.0
3101,1168.0
6796,1569.0
7601,6840.0
7272,3552.0
6667,2868.0
2402,6851.0
746,95.0
1563,5432.0
6052,6862.0
4434,6068.0
2223,1850.0
4367,3881.0
2886,132.0
7054,1074.0
4076,2233.0
3113,544.0
2826,7592.0
4336,1263.0
4420,5586.0
5748,4647.0
3782,3846.0
259,518.0
4898,4085.0
5550,7196.0
3832,3172.0
3997,811.0
380,2406.0
3692,7334.0
2423,1075.0
3114,5007.0
599,3366.0
45,1672.0
3941,6507.0
1652,1489.0
1586,5505.0
4963,6342.0
5165,1905.0
5407,1438.0
2906,1941.0
4270,6483.0
4246,6179.0
7426,1918.0
3684,5080.0
2510,5712.0
3303,6323.0
6871,3105.0
5148,2107.0
1600,5828.0
5366,748.0
5464,2750.0
3393,2884.0
4635,6165.0
3442,5129.0
4250,7597.0
1298,554.0
426,2301.0
1839,65.0
805,4527.0
2929,4740.0
410,7096.0
6498,3050.0
665,5149.0
438,997.0
2676,6601.0
6228,1022.0
434,5245.0
7049,3479.0
751,6934.0
2168,6724.0
5570,6091.0
4860,7576.0
5608,1729.0
4685,3400.0
5265,2181.0
2812,2523.0
1049,6156.0
626,4001.0
2867,3992.0
1223,4019.0
210,1405.0
7640,3194.0
6625,6468.0
110,4591.0
51,4190.0
1499,5676.0
1109,5660.0
1464,6412.0
1775,3025.0
652,3143.0
5493,3362.0
7157,7424.0
5430,2020.0
4626,5397.0
6605,7471.0
1702,5613.0
2572,7316.0
7164,3370.0
5861,2316.0
5379,4512.0
4194,7584.0
6225,6322.0
1498,1784.0
3651,3126.0
7390,5607.0
6334,7299.0
6034,996.0
6480,1670.0
3817,1820.0
5852,3149.0
5787,6603.0
3745,2110.0
6212,2988.0
7181,2656.0
705,4466.0
6443,7598.0
6149,3785.0
4522,7109.0
57,1163.0
4535,3185.0
4504,3978.0
6221,1017.0
4692,222.0
527,835.0
4726,3710.0
2885,7705.0
5395,2922.0
565,7540.0
2706,5022.0
4231,1952.0
2746,7290.0
1965,1649.0
640,586.0
4121,2937.0
2276,3375.0
4292,5806.0
730,1385.0
2794,7675.0
6155,2753.0
2036,6391.0
7227,5669.0
2684,1421.0
325,2992.0
2484,230.0
5003,4063.0
290,6276.0
1747,1867.0
3289,3611.0
5894,6236.0
2748,7472.0
4596,4832.0
5133,3540.0
7493,5273.0
4237,61.0
7279,4159.0
7562,7337.0
4698,5893.0
2272,2619.0
864,1400.0
4347,1199.0
6583,5825.0
1883,7165.0
5100,5639.0
2771,625.0
7274,3779.0
371,457.0
3257,3505.0
2789,3123.0
5944,6441.0
3282,4299.0
3045,5267.0
